rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:VoltageLevel.BaseVoltage,cim:VoltageLevel.Substation,cim:VoltageLevel.highVoltageLimit,cim:VoltageLevel.lowVoltageLimit,
_04728074-c766-11e1-8775-005056c00008,CAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04719613-c766-11e1-8775-005056c00008,,,
_04773b62-c766-11e1-8775-005056c00008,CAS132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0471e439-c766-11e1-8775-005056c00008,,,
_045d4ac5-c766-11e1-8775-005056c00008,COM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044ca8f4-c766-11e1-8775-005056c00008,,,
_046efe09-c766-11e1-8775-005056c00008,CRI132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044e56a1-c766-11e1-8775-005056c00008,,,
_048a272b-c766-11e1-8775-005056c00008,CRI220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_044e56a1-c766-11e1-8775-005056c00008,,,
_04784cd1-c766-11e1-8775-005056c00008,CRO132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044e7db2-c766-11e1-8775-005056c00008,,,
_0467d214-c766-11e1-8775-005056c00008,DAL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0472f5a8-c766-11e1-8775-005056c00008,,,
_047f9fdb-c766-11e1-8775-005056c00008,DIA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04731cb4-c766-11e1-8775-005056c00008,,,
_045a1672-c766-11e1-8775-005056c00008,DOL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047343c0-c766-11e1-8775-005056c00008,,,
_04662460-c766-11e1-8775-005056c00008,DOR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047343ca-c766-11e1-8775-005056c00008,,,
_0467ab04-c766-11e1-8775-005056c00008,DUN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044f19f8-c766-11e1-8775-005056c00008,,,
_0448d866-c766-11e1-8775-005056c00008,DUR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047391e8-c766-11e1-8775-005056c00008,,,
_048740f7-c766-11e1-8775-005056c00008,EDH132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04745531-c766-11e1-8775-005056c00008,,,
_0448d867-c766-11e1-8775-005056c00008,EDO132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04745534-c766-11e1-8775-005056c00008,,,
_04544a18-c766-11e1-8775-005056c00008,EDO220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_04745534-c766-11e1-8775-005056c00008,,,
_0457f396-c766-11e1-8775-005056c00008,EGL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04745536-c766-11e1-8775-005056c00008,,,
_047b8129-c766-11e1-8775-005056c00008,ELD132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04500458-c766-11e1-8775-005056c00008,,,
_04636548-c766-11e1-8775-005056c00008,EPH132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0474a35b-c766-11e1-8775-005056c00008,,,
_044f6818-c766-11e1-8775-005056c00008,ERB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0474f171-c766-11e1-8775-005056c00008,,,
_047b3309-c766-11e1-8775-005056c00008,ERE132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0450c7a8-c766-11e1-8775-005056c00008,,,
_04689563-c766-11e1-8775-005056c00008,ESG132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04765106-c766-11e1-8775-005056c00008,,,
_047eb571-c766-11e1-8775-005056c00008,ETH132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0476510a-c766-11e1-8775-005056c00008,,,
_044f8f29-c766-11e1-8775-005056c00008,FAN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0476ed41-c766-11e1-8775-005056c00008,,,
_046b2d70-c766-11e1-8775-005056c00008,FOR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04773b6b-c766-11e1-8775-005056c00008,,,
_04481510-c766-11e1-8775-005056c00008,FRL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0476ed45-c766-11e1-8775-005056c00008,,,
_0478c204-c766-11e1-8775-005056c00008,FRM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0452c37a-c766-11e1-8775-005056c00008,,,
_048c22fa-c766-11e1-8775-005056c00008,FRO132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0452ea86-c766-11e1-8775-005056c00008,,,
_04703689-c766-11e1-8775-005056c00008,GOB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0452ea87-c766-11e1-8775-005056c00008,,,
_0460f448-c766-11e1-8775-005056c00008,GOD132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047c929a-c766-11e1-8775-005056c00008,,,
_04854527-c766-11e1-8775-005056c00008,GOD220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_045386c0-c766-11e1-8775-005056c00008,,,
_045c8779-c766-11e1-8775-005056c00008,GON220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_0453add1-c766-11e1-8775-005056c00008,,,
_047d07c3-c766-11e1-8775-005056c00008,GRE132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0453fbf4-c766-11e1-8775-005056c00008,,,
_0450eeb4-c766-11e1-8775-005056c00008,GRI132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04542302-c766-11e1-8775-005056c00008,,,
_047a96c5-c766-11e1-8775-005056c00008,GUL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04784cda-c766-11e1-8775-005056c00008,,,
_0456bb11-c766-11e1-8775-005056c00008,HAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0478e914-c766-11e1-8775-005056c00008,,,
_045d23b4-c766-11e1-8775-005056c00008,HAV132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04795e41-c766-11e1-8775-005056c00008,,,
_0471bd23-c766-11e1-8775-005056c00008,HAY132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04553470-c766-11e1-8775-005056c00008,,,
_0449e9d2-c766-11e1-8775-005056c00008,HAY220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_04553470-c766-11e1-8775-005056c00008,,,
_0470f9d2-c766-11e1-8775-005056c00008,HOB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0455a9aa-c766-11e1-8775-005056c00008,,,
_04479fe2-c766-11e1-8775-005056c00008,HOG132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046b2d72-c766-11e1-8775-005056c00008,,,
_047e675c-c766-11e1-8775-005056c00008,HOG132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047a48a3-c766-11e1-8775-005056c00008,,,
_044778d3-c766-11e1-8775-005056c00008,HRL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0478c205-c766-11e1-8775-005056c00008,,,
_0455a9a2-c766-11e1-8775-005056c00008,KGL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045386c0-c766-11e1-8775-005056c00008,,,
_046a1c00-c766-11e1-8775-005056c00008,KHA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0456bb19-c766-11e1-8775-005056c00008,,,
_04819ba0-c766-11e1-8775-005056c00008,LAN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047cb9a6-c766-11e1-8775-005056c00008,,,
_0489b1f8-c766-11e1-8775-005056c00008,LIN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047ce0b8-c766-11e1-8775-005056c00008,,,
_0456e220-c766-11e1-8775-005056c00008,LON132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04595327-c766-11e1-8775-005056c00008,,,
_048c4a08-c766-11e1-8775-005056c00008,LOR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047d2ed1-c766-11e1-8775-005056c00008,,,
_04851e1b-c766-11e1-8775-005056c00008,MEN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045ab2b4-c766-11e1-8775-005056c00008,,,
_046ed6f7-c766-11e1-8775-005056c00008,MIC132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045ab2b7-c766-11e1-8775-005056c00008,,,
_0485e169-c766-11e1-8775-005056c00008,MIT132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047fedfa-c766-11e1-8775-005056c00008,,,
_048433b5-c766-11e1-8775-005056c00008,MNA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047e404a-c766-11e1-8775-005056c00008,,,
_0468bc77-c766-11e1-8775-005056c00008,MNI132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047edc88-c766-11e1-8775-005056c00008,,,
_04664b78-c766-11e1-8775-005056c00008,MNM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045bc420-c766-11e1-8775-005056c00008,,,
_048a9c58-c766-11e1-8775-005056c00008,MNT132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045beb3a-c766-11e1-8775-005056c00008,,,
_047eb579-c766-11e1-8775-005056c00008,NAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045dbff3-c766-11e1-8775-005056c00008,,,
_04808a33-c766-11e1-8775-005056c00008,NEE132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045de701-c766-11e1-8775-005056c00008,,,
_044d1e26-c766-11e1-8775-005056c00008,NEW132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0480b143-c766-11e1-8775-005056c00008,,,
_04728079-c766-11e1-8775-005056c00008,NIN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0480b149-c766-11e1-8775-005056c00008,,,
_044f8f2a-c766-11e1-8775-005056c00008,NIN220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_0480b149-c766-11e1-8775-005056c00008,,,
_04773b6a-c766-11e1-8775-005056c00008,NOB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045e8345-c766-11e1-8775-005056c00008,,,
_046512f8-c766-11e1-8775-005056c00008,NOG132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045ef876-c766-11e1-8775-005056c00008,,,
_0476c639-c766-11e1-8775-005056c00008,NUR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04819ba1-c766-11e1-8775-005056c00008,,,
_046205b3-c766-11e1-8775-005056c00008,OLD132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045fe2d1-c766-11e1-8775-005056c00008,,,
_0465611a-c766-11e1-8775-005056c00008,OLL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045fe2d2-c766-11e1-8775-005056c00008,,,
_044f4108-c766-11e1-8775-005056c00008,OND132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045fe2da-c766-11e1-8775-005056c00008,,,
_044fb634-c766-11e1-8775-005056c00008,OSG132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04825ef5-c766-11e1-8775-005056c00008,,,
_047b0bf4-c766-11e1-8775-005056c00008,OST132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04828600-c766-11e1-8775-005056c00008,,,
_048719e8-c766-11e1-8775-005056c00008,PEL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046cdb28-c766-11e1-8775-005056c00008,,,
_045ed163-c766-11e1-8775-005056c00008,PIN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0460f447-c766-11e1-8775-005056c00008,,,
_04878f10-c766-11e1-8775-005056c00008,QAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04631725-c766-11e1-8775-005056c00008,,,
_04742e21-c766-11e1-8775-005056c00008,QAR220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_04631725-c766-11e1-8775-005056c00008,,,
_046b7b99-c766-11e1-8775-005056c00008,RIV132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04631727-c766-11e1-8775-005056c00008,,,
_04588fd5-c766-11e1-8775-005056c00008,ROH132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0463da79-c766-11e1-8775-005056c00008,,,
_04605807-c766-11e1-8775-005056c00008,RUS132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04640189-c766-11e1-8775-005056c00008,,,
_04664b7a-c766-11e1-8775-005056c00008,RVR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_048481d3-c766-11e1-8775-005056c00008,,,
_0457f394-c766-11e1-8775-005056c00008,RÓM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04642898-c766-11e1-8775-005056c00008,,,
_04544a15-c766-11e1-8775-005056c00008,SCA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04865696-c766-11e1-8775-005056c00008,,,
_04555b83-c766-11e1-8775-005056c00008,STA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04669999-c766-11e1-8775-005056c00008,,,
_047b8123-c766-11e1-8775-005056c00008,STA220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_0466e7ba-c766-11e1-8775-005056c00008,,,
_04789af0-c766-11e1-8775-005056c00008,STK132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04670ec0-c766-11e1-8775-005056c00008,,,
_046f7338-c766-11e1-8775-005056c00008,STM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0486a4b7-c766-11e1-8775-005056c00008,,,
_047bcf46-c766-11e1-8775-005056c00008,STN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0466e7ba-c766-11e1-8775-005056c00008,,,
_046bf0c7-c766-11e1-8775-005056c00008,STO132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04675ce0-c766-11e1-8775-005056c00008,,,
_0483be8b-c766-11e1-8775-005056c00008,THA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0467ab01-c766-11e1-8775-005056c00008,,,
_0475b4c0-c766-11e1-8775-005056c00008,THE132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04887979-c766-11e1-8775-005056c00008,,,
_048bd4da-c766-11e1-8775-005056c00008,TIR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0467f928-c766-11e1-8775-005056c00008,,,
_04876804-c766-11e1-8775-005056c00008,TUC132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0488eea4-c766-11e1-8775-005056c00008,,,
_0479d371-c766-11e1-8775-005056c00008,UMB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0488eea8-c766-11e1-8775-005056c00008,,,
_047147f4-c766-11e1-8775-005056c00008,UPB132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0488eea9-c766-11e1-8775-005056c00008,,,
_0463da78-c766-11e1-8775-005056c00008,UPB220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_0488eea9-c766-11e1-8775-005056c00008,,,
_045cfca4-c766-11e1-8775-005056c00008,VAL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046ab849-c766-11e1-8775-005056c00008,,,
_04555b88-c766-11e1-8775-005056c00008,VALE33KV,,,,,_c6dd6dc7-d8b0-4beb-b78d-9e472b038ffc,_0468bc71-c766-11e1-8775-005056c00008,,,
_04479fe8-c766-11e1-8775-005056c00008,VIN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046b0666-c766-11e1-8775-005056c00008,,,
_0484f70a-c766-11e1-8775-005056c00008,VLA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0468bc71-c766-11e1-8775-005056c00008,,,
_04740714-c766-11e1-8775-005056c00008,WAY132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047a6fb6-c766-11e1-8775-005056c00008,,,
_04791027-c766-11e1-8775-005056c00008,WES132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046c17d5-c766-11e1-8775-005056c00008,,,
_0488c79a-c766-11e1-8775-005056c00008,WHI132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_048badc8-c766-11e1-8775-005056c00008,,,
_044f4102-c766-11e1-8775-005056c00008,WIN220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_046030f9-c766-11e1-8775-005056c00008,,,
