rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:OperationalLimitSet.Terminal,cim:OperationalLimitSet.Equipment,
_04c04915-9e52-4024-8a65-71bce886b8ad,Ratings,,,,,_04789afa-c766-11e1-8775-005056c00008,,
_6401960c-7336-4756-bbdf-7e56ab8e26eb,Ratings,,,,,_0464c4da-c766-11e1-8775-005056c00008,,
_ed0908f3-4516-4356-80ec-c496a01d0dd2,Ratings,,,,,_046ba2aa-c766-11e1-8775-005056c00008,,
_16c32cb4-0996-4d16-a5c2-757073497abe,Ratings,,,,,_048b3891-c766-11e1-8775-005056c00008,,
_897ed934-ae0b-42f8-a251-c35b30e23223,Ratings,,,,,_04481514-c766-11e1-8775-005056c00008,,
_bbc0348b-596e-486b-b548-5b4a6b36099c,Ratings,,,,,_046ab84b-c766-11e1-8775-005056c00008,,
_e2cb24c1-34d8-485b-a23b-ab3f43278d08,Ratings,,,,,_0452ea84-c766-11e1-8775-005056c00008,,
_2fb594ea-29c3-4454-8ac3-3eaebe144583,Ratings,,,,,_047f9fd3-c766-11e1-8775-005056c00008,,
_5b858d89-0f22-468e-9ea5-cb10895a43ed,Ratings,,,,,_046931a7-c766-11e1-8775-005056c00008,,
_2a5763de-3d99-4411-ab0c-15a1c5780e41,Ratings,,,,,_04801506-c766-11e1-8775-005056c00008,,
_eb6d8fd1-5ec0-4c7c-9cd2-88d55e4b7305,Ratings,,,,,_046735d6-c766-11e1-8775-005056c00008,,
_12b57847-0c7c-4d7b-9cf4-a60d065a7b8c,Ratings,,,,,_04662461-c766-11e1-8775-005056c00008,,
_53c83d8a-b3a6-4ff2-999c-1f8b84a3ba2f,Ratings,,,,,_047e193a-c766-11e1-8775-005056c00008,,
_cad5e088-06b9-435b-bf4e-bbe2a45745c9,Ratings,,,,,_04745537-c766-11e1-8775-005056c00008,,
_fdf2367d-dc83-4b85-9242-ad593e2b7a9e,Ratings,,,,,_044ca8f3-c766-11e1-8775-005056c00008,,
_dc90f012-d476-474c-9653-475a1997fdfc,Ratings,,,,,_045c8772-c766-11e1-8775-005056c00008,,
_240418d5-8b03-4ad1-9e76-9ad966b11c06,Ratings,,,,,_04684744-c766-11e1-8775-005056c00008,,
_8126739d-69e7-4435-9808-db8cc31270a1,Ratings,,,,,_0455347a-c766-11e1-8775-005056c00008,,
_4c632883-2db0-47e4-87f9-01a6e16e92a0,Ratings,,,,,_044a10e9-c766-11e1-8775-005056c00008,,
_090f03d2-f842-4388-897d-dfd2dd4aacc8,Ratings,,,,,_04636547-c766-11e1-8775-005056c00008,,
_bcc03459-7a7b-4206-8daa-52b18b4acde5,Ratings,,,,,_04720b47-c766-11e1-8775-005056c00008,,
_bf8458dc-ee91-4960-ba60-ab1ae446387c,Ratings,,,,,_0461dea6-c766-11e1-8775-005056c00008,,
_b79f996b-1a45-4d68-8e5b-b0ac28861c87,Ratings,,,,,_04828601-c766-11e1-8775-005056c00008,,
_ac02addf-ca98-4039-bd4b-675e408f48d9,Ratings,,,,,_046d2947-c766-11e1-8775-005056c00008,,
_0a9bf941-bdfe-4353-818e-e51a862b87b1,Ratings,,,,,_04611b55-c766-11e1-8775-005056c00008,,
_b248d3a5-11bd-4bfe-8516-2414600d6b04,Ratings,,,,,_04481517-c766-11e1-8775-005056c00008,,
_47195840-f942-4c29-93b8-c0811e085763,Ratings,,,,,_046030f0-c766-11e1-8775-005056c00008,,
_e2fcbd42-20a9-4560-a574-217e27ca2583,Ratings,,,,,_047a2194-c766-11e1-8775-005056c00008,,
_f9e518ca-fc4a-43c8-883c-351cbc5fce04,Ratings,,,,,_045115c1-c766-11e1-8775-005056c00008,,
_43590f89-24a8-42bb-8280-b4e82db5a1e6,Ratings,,,,,_04690a97-c766-11e1-8775-005056c00008,,
_804f1f9b-5f3a-43e2-b608-4b127ccce487,Ratings,,,,,_0483be89-c766-11e1-8775-005056c00008,,
_645a3c67-0f41-4151-8edc-c5d42376760d,Ratings,,,,,_046adf53-c766-11e1-8775-005056c00008,,
_5fbb418e-038f-4104-b47b-f597e20392d3,Ratings,,,,,_04719611-c766-11e1-8775-005056c00008,,
_dfcd26e5-c87d-4ab4-8cf7-cd267e989f86,Ratings,,,,,_047abdd8-c766-11e1-8775-005056c00008,,
_f0876561-d072-4d75-aa4a-c34134b53c3e,Ratings,,,,,_04885261-c766-11e1-8775-005056c00008,,
_317589ed-7d3a-4ee2-85f2-7d398067342b,Ratings,,,,,_0463654b-c766-11e1-8775-005056c00008,,
_f09832e9-1deb-4e30-ab39-9b4bbd96cbd6,Ratings,,,,,_044bbe98-c766-11e1-8775-005056c00008,,
_c23a3ce3-a17d-4e0c-94bd-ff8be2b74eb7,Ratings,,,,,_04505270-c766-11e1-8775-005056c00008,,
_053598db-7047-4a6e-90c4-fd5a94512693,Ratings,,,,,_048a4e31-c766-11e1-8775-005056c00008,,
_ab3497c3-af71-4a4f-96b5-12fd08754e0e,Ratings,,,,,_045ed161-c766-11e1-8775-005056c00008,,
_da836e0d-e98f-49a6-b938-2baa32e59f61,Ratings,,,,,_04686e5b-c766-11e1-8775-005056c00008,,
_05392bce-0456-4d9d-88e2-c553799f7560,Ratings,,,,,_0463b366-c766-11e1-8775-005056c00008,,
_f2cf169a-9bbf-44b8-8fc0-95f952c9d0a5,Ratings,,,,,_0481e9c1-c766-11e1-8775-005056c00008,,
_ef864896-20da-4051-a4b7-043ef9c683d4,Ratings,,,,,_04627ae1-c766-11e1-8775-005056c00008,,
_b16347ae-b690-4d5d-a15f-d9ec61a419e8,Ratings,,,,,_0477b095-c766-11e1-8775-005056c00008,,
_d101f974-bd62-4427-8bb9-36397bbb5098,Ratings,,,,,_0455d0b1-c766-11e1-8775-005056c00008,,
_bd3854b0-cc6a-4576-9ff8-8bbf3f189f92,Ratings,,,,,_0467f924-c766-11e1-8775-005056c00008,,
_58ce50f2-2ce1-4c67-b618-7803c7b0098c,Ratings,,,,,_0459ef61-c766-11e1-8775-005056c00008,,
_9832eb0c-dd82-419d-ba0f-ca34c0be9164,Ratings,,,,,_04649dc9-c766-11e1-8775-005056c00008,,
_53aaafaf-660e-4979-b158-ef30c662eddd,Ratings,,,,,_0468e383-c766-11e1-8775-005056c00008,,
_e1c77883-88fe-4a55-9aa2-b1a62a374e04,Ratings,,,,,_0455d0b2-c766-11e1-8775-005056c00008,,
_978ad0db-09a3-4e2e-9133-870363c6059c,Ratings,,,,,_04675ce4-c766-11e1-8775-005056c00008,,
_9d22a23c-375b-4722-a8c7-467f85a8006d,Ratings,,,,,_044b9786-c766-11e1-8775-005056c00008,,
_2a058307-ead2-4581-9259-f2101bbf3c62,Ratings,,,,,_04880440-c766-11e1-8775-005056c00008,,
_95ca6534-9863-4aa3-98fc-a191ca13973a,Ratings,,,,,_04745535-c766-11e1-8775-005056c00008,,
_b33720d5-0714-49d5-927f-008d56d74b55,Ratings,,,,,_044a10e2-c766-11e1-8775-005056c00008,,
_47c05d13-cf73-44f8-a651-4687752cb46f,Ratings,,,,,_0460f444-c766-11e1-8775-005056c00008,,
_c3a5758d-20e8-4d00-a53a-3a51c7809203,Ratings,,,,,_0453fbf5-c766-11e1-8775-005056c00008,,
_0e195aff-5288-41a0-aa90-2bd7747297cb,Ratings,,,,,_0487b620-c766-11e1-8775-005056c00008,,
_c039e82a-c645-4ea6-94d0-09c2ad9cdd13,Ratings,,,,,_04854522-c766-11e1-8775-005056c00008,,
_d7443b1c-1260-4b1d-811c-5f0fa46c0eac,Ratings,,,,,_0479fa85-c766-11e1-8775-005056c00008,,
_fe2121a7-66b6-4d27-97e1-19ae50b3619e,Ratings,,,,,_04837066-c766-11e1-8775-005056c00008,,
_4ca1bc39-c6d8-4384-aecd-7d28712a52e0,Ratings,,,,,_046e13a9-c766-11e1-8775-005056c00008,,
_79eabfc3-6868-4100-aff9-66c6f8ee51e5,Ratings,,,,,_04725965-c766-11e1-8775-005056c00008,,
_9b88efe2-dbac-43a7-9050-d338d4599df4,Ratings,,,,,_045b7600-c766-11e1-8775-005056c00008,,
_218a0d6c-dda1-49ef-acea-b7f72f068823,Ratings,,,,,_0457f391-c766-11e1-8775-005056c00008,,
_77055ec6-2ea6-45c4-be50-254e6b5673c8,Ratings,,,,,_04531198-c766-11e1-8775-005056c00008,,
_9fe787ae-bf2e-4cfa-8f31-d648f843cac7,Ratings,,,,,_04561ed6-c766-11e1-8775-005056c00008,,
_082366af-b028-4891-b35c-318f83be9682,Ratings,,,,,_046b066b-c766-11e1-8775-005056c00008,,
_0c08daa5-ef97-4cd4-b0a9-79746e43832f,Ratings,,,,,_04614262-c766-11e1-8775-005056c00008,,
_1b84c03f-8daa-4187-80b4-5bf79cd945db,Ratings,,,,,_04765105-c766-11e1-8775-005056c00008,,
_154181f3-ec91-4116-9602-f7f7a19f429c,Ratings,,,,,_0479d379-c766-11e1-8775-005056c00008,,
_6a5b5e9d-b18a-4d87-863f-84eab3075a2d,Ratings,,,,,_0485452a-c766-11e1-8775-005056c00008,,
_f7f7c36c-e94a-48f0-897c-2a8e6b656807,Ratings,,,,,_044f8f24-c766-11e1-8775-005056c00008,,
_ff07fa6e-c3d9-4286-995a-10a673bedda0,Ratings,,,,,_044ca8f9-c766-11e1-8775-005056c00008,,
_94228cca-86b2-448a-b2ed-d884189b7a0c,Ratings,,,,,_045ef879-c766-11e1-8775-005056c00008,,
_1883777d-65f2-479c-a494-a1bf6d5ed666,Ratings,,,,,_045338a2-c766-11e1-8775-005056c00008,,
_7cd540d8-3572-4e1a-9afa-dd0eb92890c5,Ratings,,,,,_04492680-c766-11e1-8775-005056c00008,,
_e3594ff5-8006-4d03-aa82-f08cba77d4d4,Ratings,,,,,_0477feb7-c766-11e1-8775-005056c00008,,
_3b9186b0-d6d0-46be-8cd0-cfd56aebb07c,Ratings,,,,,_047e4040-c766-11e1-8775-005056c00008,,
_3b9a02ba-75c9-4078-ba49-b98e50fd9fa0,Ratings,,,,,_046d0233-c766-11e1-8775-005056c00008,,
_c2a66a05-7352-491c-953b-c05327ef672c,Ratings,,,,,_0479102b-c766-11e1-8775-005056c00008,,
_3f81e570-0a58-473e-9d9f-5384202b7a15,Ratings,,,,,_04670ec2-c766-11e1-8775-005056c00008,,
_076e559d-2544-4002-bcc2-233ed2644368,Ratings,,,,,_046ed6fa-c766-11e1-8775-005056c00008,,
_b2a1d1a5-60c9-4937-b97a-aa68a1d6b135,Ratings,,,,,_04865695-c766-11e1-8775-005056c00008,,
_84f288e9-7eed-4026-8780-61ee75822320,Ratings,,,,,_046b5484-c766-11e1-8775-005056c00008,,
_03d8971a-4cd3-4ea0-9c6b-d4c6e94a19df,Ratings,,,,,_045ed164-c766-11e1-8775-005056c00008,,
_5a7d7a7d-ffcc-4c6f-a4a1-4463e8ebe17d,Ratings,,,,,_047b0bf2-c766-11e1-8775-005056c00008,,
_95e8d51c-d9aa-428b-908c-826adbf53f3f,Ratings,,,,,_047a6fbb-c766-11e1-8775-005056c00008,,
_a4894165-1550-46fb-aabc-208272d04798,Ratings,,,,,_045b4ef6-c766-11e1-8775-005056c00008,,
_101fdea8-c3fe-40c7-b799-e71e01abfecc,Ratings,,,,,_047629f9-c766-11e1-8775-005056c00008,,
_07d90cee-d5cf-4307-97f7-03a595d1a669,Ratings,,,,,_048719e9-c766-11e1-8775-005056c00008,,
_6f1a6b23-b350-4ced-97cd-9dfbca03d5b1,Ratings,,,,,_046f4c22-c766-11e1-8775-005056c00008,,
_c16ba43e-9739-488c-95a4-861a5372674f,Ratings,,,,,_0461697a-c766-11e1-8775-005056c00008,,
_2e30cdae-1471-4a4f-bcbe-674f1c0568e6,Ratings,,,,,_04742e24-c766-11e1-8775-005056c00008,,
_99560a75-4189-44c3-85e6-8ba4190ab263,Ratings,,,,,_0480d856-c766-11e1-8775-005056c00008,,
_dbdb6fa3-10fd-405c-adcb-c28aee90b860,Ratings,,,,,_04638c56-c766-11e1-8775-005056c00008,,
_f1812d93-44e7-4f41-9d2b-27adbf1473dd,Ratings,,,,,_047f0395-c766-11e1-8775-005056c00008,,
_1866ed60-331b-456f-9917-1c77cfb21883,Ratings,,,,,_048c22f4-c766-11e1-8775-005056c00008,,
_f09c44be-39ab-4387-914d-6baffa08a112,Ratings,,,,,_045fbbc1-c766-11e1-8775-005056c00008,,
_b8a938b5-7a07-44ba-8ba4-5705c86eed0b,Ratings,,,,,_046931a0-c766-11e1-8775-005056c00008,,
_bed650e1-15c3-479e-af63-e96c49e63f9c,Ratings,,,,,_04638c58-c766-11e1-8775-005056c00008,,
_0c765fbd-ec66-4bde-a61b-6ea1a664ecea,Ratings,,,,,_047a48a1-c766-11e1-8775-005056c00008,,
_8f2f0c7e-3721-4a82-b971-57cdbe32567c,Ratings,,,,,_048b1180-c766-11e1-8775-005056c00008,,
_1a63d708-6a9a-47b4-92de-d25810978324,Ratings,,,,,_044974a9-c766-11e1-8775-005056c00008,,
_bd56e721-03cc-41e4-bb55-46000e985ed6,Ratings,,,,,_04723258-c766-11e1-8775-005056c00008,,
_137c90ef-1a4c-4a5e-8490-73de24e78985,Ratings,,,,,_04789af1-c766-11e1-8775-005056c00008,,
_2f2fcb72-b350-41bf-a2e4-fe3b133ad4c9,Ratings,,,,,_04492688-c766-11e1-8775-005056c00008,,
_4e52858b-ebfc-400e-9ba0-874387c57fcb,Ratings,,,,,_0461dea7-c766-11e1-8775-005056c00008,,
_4d1af9be-1e0b-48e0-8943-2bf58692019c,Ratings,,,,,_0462f017-c766-11e1-8775-005056c00008,,
_b85e703c-5fc8-4007-b93a-630284be67a1,Ratings,,,,,_04486336-c766-11e1-8775-005056c00008,,
_608bcbe3-4e49-4597-a4f1-271af72040e3,Ratings,,,,,_04558294-c766-11e1-8775-005056c00008,,
_270d3107-9161-49d6-9978-c6a2e50961bd,Ratings,,,,,_0471bd29-c766-11e1-8775-005056c00008,,
_927edd7b-e6a3-4bfb-a9c7-3092b3b71449,Ratings,,,,,_04529c66-c766-11e1-8775-005056c00008,,
_7b500cf9-8a55-48b2-a098-f119f4637d70,Ratings,,,,,_048c22f6-c766-11e1-8775-005056c00008,,
_9d1e76db-fde5-4085-a168-7b4f1ed3d8d9,Ratings,,,,,_046c65f2-c766-11e1-8775-005056c00008,,
_bb438fbd-13d3-4638-abb1-5da7f731ba21,Ratings,,,,,_04667287-c766-11e1-8775-005056c00008,,
_c1ed2e34-2f01-49e7-af10-c39f9efe6154,Ratings,,,,,_0455f7c5-c766-11e1-8775-005056c00008,,
_7e906070-ce21-4f77-a281-3c5330083ef8,Ratings,,,,,_047602e5-c766-11e1-8775-005056c00008,,
_fc105cc0-39d2-4dc3-b780-b4387bf3bf54,Ratings,,,,,_046958b0-c766-11e1-8775-005056c00008,,
_ab601c8c-e61a-48b2-a7fc-86eff037643d,Ratings,,,,,_048ac362-c766-11e1-8775-005056c00008,,
_d0a539ff-9bc5-4854-bb20-6e978725ee2d,Ratings,,,,,_04662468-c766-11e1-8775-005056c00008,,
_663f116c-237c-41e2-83c4-86ec2a480311,Ratings,,,,,_045115c2-c766-11e1-8775-005056c00008,,
_a399aa4e-9274-4d19-903a-8f207f1ef9bd,Ratings,,,,,_0455f7c6-c766-11e1-8775-005056c00008,,
_82d108de-f717-4d11-bedd-e40e4b5630d1,Ratings,,,,,_047dcb17-c766-11e1-8775-005056c00008,,
_554e96bf-2d10-4935-8fbc-b01801d51ad5,Ratings,,,,,_047df222-c766-11e1-8775-005056c00008,,
_540be307-18ab-4a13-abc9-5593d77b208e,Ratings,,,,,_046a9139-c766-11e1-8775-005056c00008,,
_e49dde1e-769b-44a4-b64c-ba37190f455f,Ratings,,,,,_04817494-c766-11e1-8775-005056c00008,,
_7e866255-c70f-4bb2-bf45-e5be46cd00c5,Ratings,,,,,_047d2ed5-c766-11e1-8775-005056c00008,,
_4394e9ec-79f7-4489-a7d2-04eacdb79c04,Ratings,,,,,_044c0cb5-c766-11e1-8775-005056c00008,,
_bb8bae78-ecbc-40d4-9ffe-9ff7a0f349ca,Ratings,,,,,_04531196-c766-11e1-8775-005056c00008,,
_c8f939e7-0ad9-4732-8142-f630ef5394a1,Ratings,,,,,_046a4317-c766-11e1-8775-005056c00008,,
_843ee916-f63e-4148-8249-3fe63cd92292,Ratings,,,,,_0460a623-c766-11e1-8775-005056c00008,,
_afae7398-4114-4b5e-a15c-deed9374952c,Ratings,,,,,_048915b0-c766-11e1-8775-005056c00008,,
_c512cb9b-596f-4d8f-8ddd-a203522b752d,Ratings,,,,,_04812676-c766-11e1-8775-005056c00008,,
_0de02a83-8560-4232-88f7-ad4b9c9cfb81,Ratings,,,,,_04570934-c766-11e1-8775-005056c00008,,
_64ed424e-c944-4c56-b591-4adc8e891416,Ratings,,,,,_044be5a2-c766-11e1-8775-005056c00008,,
_d21626cf-ce91-44f3-8723-aeb04c8372b5,Ratings,,,,,_0477d7aa-c766-11e1-8775-005056c00008,,
_85110445-c6b5-4477-8423-6d25f097930c,Ratings,,,,,_0453d4e8-c766-11e1-8775-005056c00008,,
_c1a40e0c-0472-47a3-b26d-f5aa2bb19112,Ratings,,,,,_044f6811-c766-11e1-8775-005056c00008,,
_29d38df5-abb1-4921-9438-59f6172c02eb,Ratings,,,,,_0463b36a-c766-11e1-8775-005056c00008,,
_06342432-b69f-43e9-a2c8-cccb10e0c362,Ratings,,,,,_045a3d83-c766-11e1-8775-005056c00008,,
_91f82258-1f1f-4ea1-98be-be346332bcd1,Ratings,,,,,_046adf57-c766-11e1-8775-005056c00008,,
_5e06d999-c80d-40c9-902b-ef16b691f238,Ratings,,,,,_04745533-c766-11e1-8775-005056c00008,,
_86cd149c-9123-4daf-976f-7bc862080ee5,Ratings,,,,,_046b2d74-c766-11e1-8775-005056c00008,,
_97d34270-e85f-4595-963f-4f5b24c89c17,Ratings,,,,,_044e7db4-c766-11e1-8775-005056c00008,,
_d13abb46-a062-4239-86ee-9347ecdd46af,Ratings,,,,,_046eafe5-c766-11e1-8775-005056c00008,,
_4124a3d8-1d21-4bdb-898f-758a1160d5fd,Ratings,,,,,_044b2254-c766-11e1-8775-005056c00008,,
_e8adfaf0-63cd-4093-b8af-7d80336a4449,Ratings,,,,,_045645e1-c766-11e1-8775-005056c00008,,
_91ad08d2-0a2d-49cf-9226-e3f96e96df3b,Ratings,,,,,_04803c1c-c766-11e1-8775-005056c00008,,
_65c39106-c604-4581-ad44-75573082f0a8,Ratings,,,,,_0463b364-c766-11e1-8775-005056c00008,,
_7e56c79a-4e06-4e41-83a4-3775a2309752,Ratings,,,,,_048c7110-c766-11e1-8775-005056c00008,,
_7f513135-a398-454b-bd74-23c4452aa912,Ratings,,,,,_0452755a-c766-11e1-8775-005056c00008,,
_7709b454-8c31-44b9-80c8-8ecfb0683281,Ratings,,,,,_047e8e67-c766-11e1-8775-005056c00008,,
_7df6f22e-99f3-43ec-8426-cffe4e91b1b0,Ratings,,,,,_04840ca7-c766-11e1-8775-005056c00008,,
_ee00089d-8d84-4516-b44a-b46784ffd0c1,Ratings,,,,,_0489d905-c766-11e1-8775-005056c00008,,
_0901e75b-8df1-45cb-bb74-92146274eac9,Ratings,,,,,_0472ce92-c766-11e1-8775-005056c00008,,
