rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:CurrentLimit.value,cim:OperationalLimit.OperationalLimitSet,cim:OperationalLimit.OperationalLimitType,
_e9798d58-b518-4fab-984c-c72076dfc2ae,Emergency,,,,,1400,_e2cb24c1-34d8-485b-a23b-ab3f43278d08,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_e8ec73b8-1ecf-4d18-9ef9-80eabf3a4969,Emergency,,,,,1400,_2fb594ea-29c3-4454-8ac3-3eaebe144583,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2ceac3d1-f73d-43db-8d37-9e329f1787bb,Emergency,,,,,1400,_5b858d89-0f22-468e-9ea5-cb10895a43ed,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ca795ad3-97e5-4416-aaba-53cce27f6434,Emergency,,,,,1400,_2a5763de-3d99-4411-ab0c-15a1c5780e41,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_c42dc3ef-3a2e-4070-8efb-78e5c0cd5554,Emergency,,,,,1400,_eb6d8fd1-5ec0-4c7c-9cd2-88d55e4b7305,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ad988fd9-9270-4230-95a2-1858f32259df,Emergency,,,,,1400,_12b57847-0c7c-4d7b-9cf4-a60d065a7b8c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_519e3ecb-3561-4d11-ac6b-172a0b4b09b2,Emergency,,,,,1400,_53c83d8a-b3a6-4ff2-999c-1f8b84a3ba2f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b88528bf-cb1c-4c00-ad79-d5937197d40c,Emergency,,,,,1400,_cad5e088-06b9-435b-bf4e-bbe2a45745c9,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b70e76a1-6e79-4fb6-b487-dffa9bfeab7b,Emergency,,,,,1400,_fdf2367d-dc83-4b85-9242-ad593e2b7a9e,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_af73f526-c58b-40e7-8e1c-14f05a39f6a2,Emergency,,,,,1400,_dc90f012-d476-474c-9653-475a1997fdfc,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1631e50b-21a3-470b-803b-f9665b6fcd60,Emergency,,,,,1400,_240418d5-8b03-4ad1-9e76-9ad966b11c06,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_52eb4b09-42bb-4106-ac26-fe1059639d3a,Emergency,,,,,1400,_8126739d-69e7-4435-9808-db8cc31270a1,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b5a7dea0-bfce-4548-a04d-7bb7b6d9f80a,Emergency,,,,,1400,_4c632883-2db0-47e4-87f9-01a6e16e92a0,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_17a10cd0-b653-4dcf-bdc3-4d5005ea9591,Emergency,,,,,1400,_090f03d2-f842-4388-897d-dfd2dd4aacc8,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6f81df11-7e71-4b6e-a6ee-a8c5f72f4ba5,Emergency,,,,,1400,_bcc03459-7a7b-4206-8daa-52b18b4acde5,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_a8f6a7d2-e58d-4671-a776-97be7291355e,Emergency,,,,,1400,_bf8458dc-ee91-4960-ba60-ab1ae446387c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ea6d39aa-df95-4d3e-b7b6-a800e552e72a,Emergency,,,,,1400,_b79f996b-1a45-4d68-8e5b-b0ac28861c87,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_d9d53af2-5ffa-4f2a-a4e6-ed22371332d6,Emergency,,,,,1400,_ac02addf-ca98-4039-bd4b-675e408f48d9,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_d50299b9-a055-408a-aa1e-2e93a715120f,Emergency,,,,,1400,_0a9bf941-bdfe-4353-818e-e51a862b87b1,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_eee9ca2b-764f-4ab8-a745-405338044743,Emergency,,,,,1400,_b248d3a5-11bd-4bfe-8516-2414600d6b04,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_690202a4-aad2-4ad3-8842-961b39e37709,Emergency,,,,,1400,_47195840-f942-4c29-93b8-c0811e085763,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_34f2ef7c-32da-4444-b989-d02f5f931c50,Emergency,,,,,1400,_e2fcbd42-20a9-4560-a574-217e27ca2583,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_38d58455-5205-46bb-8e44-c66873f62938,Emergency,,,,,1400,_f9e518ca-fc4a-43c8-883c-351cbc5fce04,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_0cce41c7-b99f-4fec-93d2-73ea24433fa1,Emergency,,,,,1400,_43590f89-24a8-42bb-8280-b4e82db5a1e6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_343677c6-7477-4bf6-a12c-2c7e4a684d6f,Emergency,,,,,1400,_804f1f9b-5f3a-43e2-b608-4b127ccce487,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_74cf84b9-e14f-4f81-9e8b-3a791cd474a0,Emergency,,,,,1400,_645a3c67-0f41-4151-8edc-c5d42376760d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8e90bf2e-3be4-41be-a84e-c1d4e709f8a1,Emergency,,,,,1400,_5fbb418e-038f-4104-b47b-f597e20392d3,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_39a23399-348e-44d9-8032-8fc62e6c7d63,Emergency,,,,,1400,_dfcd26e5-c87d-4ab4-8cf7-cd267e989f86,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_0501dacc-29fc-44a2-8cad-31a20b011d25,Emergency,,,,,1400,_f0876561-d072-4d75-aa4a-c34134b53c3e,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_c95a66fd-913c-48c7-b8ef-cf3007c60af6,Emergency,,,,,1400,_317589ed-7d3a-4ee2-85f2-7d398067342b,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6cd83bc2-204f-44d5-afd4-fbfef8d2146f,Emergency,,,,,1400,_f09832e9-1deb-4e30-ab39-9b4bbd96cbd6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_487e1317-48f9-4747-b931-f3f79e95f55a,Emergency,,,,,1400,_c23a3ce3-a17d-4e0c-94bd-ff8be2b74eb7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3c55a929-a755-409b-af5f-bae188892af1,Emergency,,,,,1400,_053598db-7047-4a6e-90c4-fd5a94512693,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_9658628a-596f-41a9-96a7-c5a8aaf5400c,Emergency,,,,,1400,_ab3497c3-af71-4a4f-96b5-12fd08754e0e,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b69ab61b-751d-487a-a538-2d47eea7572e,Emergency,,,,,1400,_da836e0d-e98f-49a6-b938-2baa32e59f61,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_a38d4859-b54a-482f-a2ad-0b4ce4c4da2a,Emergency,,,,,1400,_05392bce-0456-4d9d-88e2-c553799f7560,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_15d16bd2-d87c-4584-93d2-b294dc1be116,Emergency,,,,,1400,_f2cf169a-9bbf-44b8-8fc0-95f952c9d0a5,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_7d2a67fb-9d8c-4745-a67e-ce6ade5e520e,Emergency,,,,,1400,_ef864896-20da-4051-a4b7-043ef9c683d4,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6477d99a-dd64-4083-8f56-1396610879f0,Emergency,,,,,1400,_b16347ae-b690-4d5d-a15f-d9ec61a419e8,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_38cb3e5b-af1a-4684-aa2f-242826ed460c,Emergency,,,,,1400,_d101f974-bd62-4427-8bb9-36397bbb5098,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_9066b19a-f404-42c3-88ce-51d375f6fdb5,Emergency,,,,,1400,_bd3854b0-cc6a-4576-9ff8-8bbf3f189f92,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_924b4a0b-bef5-432a-ad87-ab5c10d9c019,Emergency,,,,,1400,_58ce50f2-2ce1-4c67-b618-7803c7b0098c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_d432d118-553c-4f4c-a734-e98e0762ec40,Emergency,,,,,1400,_9832eb0c-dd82-419d-ba0f-ca34c0be9164,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2f32bda4-7275-4485-9901-12f8cff9e4a1,Emergency,,,,,1400,_53aaafaf-660e-4979-b158-ef30c662eddd,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b3b0e81b-a434-4e9c-ad94-1161ff47b077,Emergency,,,,,1400,_e1c77883-88fe-4a55-9aa2-b1a62a374e04,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6db0d250-4a2e-4169-abf0-f842aeca485d,Emergency,,,,,1400,_978ad0db-09a3-4e2e-9133-870363c6059c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_9f39cb45-314c-445e-b177-909854a9ce45,Emergency,,,,,1400,_9d22a23c-375b-4722-a8c7-467f85a8006d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_70fad3e1-4529-4a7f-9e6c-8ab249d65460,Emergency,,,,,1400,_2a058307-ead2-4581-9259-f2101bbf3c62,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_205e5d8a-f05a-479d-adaa-3514f48f6857,Emergency,,,,,1400,_95ca6534-9863-4aa3-98fc-a191ca13973a,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8cee2b62-2953-439b-ba4b-4a48d55116c0,Emergency,,,,,1400,_b33720d5-0714-49d5-927f-008d56d74b55,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_640627c7-0672-413e-8dc8-c9965709a5cb,Emergency,,,,,1400,_47c05d13-cf73-44f8-a651-4687752cb46f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8b888209-5038-4b98-80fc-062b5ea55747,Emergency,,,,,1400,_c3a5758d-20e8-4d00-a53a-3a51c7809203,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_c0a08025-3a61-4d24-9944-f3ef0b079f64,Emergency,,,,,1400,_0e195aff-5288-41a0-aa90-2bd7747297cb,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_32793450-bbfd-4dcd-a911-89e199600780,Emergency,,,,,1400,_c039e82a-c645-4ea6-94d0-09c2ad9cdd13,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2ec4bef5-7abb-4f52-bb62-49ee474d672b,Emergency,,,,,1400,_d7443b1c-1260-4b1d-811c-5f0fa46c0eac,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_9280074c-8555-49ff-9e62-8ed8f7d95060,Emergency,,,,,1400,_fe2121a7-66b6-4d27-97e1-19ae50b3619e,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ace48562-0a49-4b76-ae82-c896a00b04f9,Emergency,,,,,1400,_4ca1bc39-c6d8-4384-aecd-7d28712a52e0,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3f744dba-88dc-4d89-90d4-a6f196054b28,Emergency,,,,,1400,_79eabfc3-6868-4100-aff9-66c6f8ee51e5,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_43f91aaf-c5f4-4995-85a2-37afac616331,Emergency,,,,,1400,_9b88efe2-dbac-43a7-9050-d338d4599df4,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_543c8189-a696-4529-9d26-f06fd03e57ad,Emergency,,,,,1400,_218a0d6c-dda1-49ef-acea-b7f72f068823,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2c20e8bd-84e6-4a1e-b88e-071f631327cb,Emergency,,,,,1400,_77055ec6-2ea6-45c4-be50-254e6b5673c8,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6ad31f7e-233f-4801-898f-9ffc883ec724,Emergency,,,,,1400,_9fe787ae-bf2e-4cfa-8f31-d648f843cac7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_a025c9d8-58f9-4320-a1fe-73ecc68d4147,Emergency,,,,,1400,_082366af-b028-4891-b35c-318f83be9682,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b7fac0a3-c5af-48b9-af49-261fd8d46e00,Emergency,,,,,1400,_0c08daa5-ef97-4cd4-b0a9-79746e43832f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_51646744-d343-42b5-8ba7-fcedc7cc3a98,Emergency,,,,,1400,_1b84c03f-8daa-4187-80b4-5bf79cd945db,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_76311a15-b79a-4439-a7ce-47afa8fa6fe2,Emergency,,,,,1400,_154181f3-ec91-4116-9602-f7f7a19f429c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_efbf8de7-4b84-4834-bb7c-6250b6072211,Emergency,,,,,1400,_6a5b5e9d-b18a-4d87-863f-84eab3075a2d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_22b6919a-a7a0-49fc-9e90-329069c55055,Emergency,,,,,1400,_f7f7c36c-e94a-48f0-897c-2a8e6b656807,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8b91f4fd-4038-45b7-870c-fbc08592b95a,Emergency,,,,,1400,_ff07fa6e-c3d9-4286-995a-10a673bedda0,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_970bc323-73bf-440d-a3c5-00aebc3a1992,Emergency,,,,,1400,_94228cca-86b2-448a-b2ed-d884189b7a0c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_cb084dc7-1b26-415f-9495-4695df661912,Emergency,,,,,1400,_1883777d-65f2-479c-a494-a1bf6d5ed666,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3a165a76-f6ba-461b-84d6-159a5e0b5077,Emergency,,,,,1400,_7cd540d8-3572-4e1a-9afa-dd0eb92890c5,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b19bc945-cc51-4d77-8eaa-3f6afe2d9316,Emergency,,,,,1400,_e3594ff5-8006-4d03-aa82-f08cba77d4d4,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_a9e283ed-fcad-4f4c-ab57-8531875bb098,Emergency,,,,,1400,_3b9186b0-d6d0-46be-8cd0-cfd56aebb07c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_c59e4022-b1c0-4811-a32e-f54656bff32d,Emergency,,,,,1400,_3b9a02ba-75c9-4078-ba49-b98e50fd9fa0,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1268eb09-e233-44ce-b8af-22dc30eb16ad,Emergency,,,,,1400,_c2a66a05-7352-491c-953b-c05327ef672c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1481884d-3134-4896-ae32-b507830cc47a,Emergency,,,,,1400,_3f81e570-0a58-473e-9d9f-5384202b7a15,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_9c0c454b-ecc3-40f6-b505-f32fec412522,Emergency,,,,,1400,_076e559d-2544-4002-bcc2-233ed2644368,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1432f4d6-9299-4b0d-bd7f-16e059f9de66,Emergency,,,,,1400,_b2a1d1a5-60c9-4937-b97a-aa68a1d6b135,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_193f6952-4267-4cc8-a541-726c095028ba,Emergency,,,,,1400,_84f288e9-7eed-4026-8780-61ee75822320,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_579249ce-1c81-4d29-8d3f-5fc627a18f99,Emergency,,,,,1400,_03d8971a-4cd3-4ea0-9c6b-d4c6e94a19df,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3d2cb4b5-ee82-4866-9855-4a5f4803cd3b,Emergency,,,,,1400,_5a7d7a7d-ffcc-4c6f-a4a1-4463e8ebe17d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6fc48d8d-05f8-4104-a6a2-3686d430a091,Emergency,,,,,1400,_95e8d51c-d9aa-428b-908c-826adbf53f3f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_191836a1-39cd-402b-8dcf-4f3867c45bd0,Emergency,,,,,1400,_a4894165-1550-46fb-aabc-208272d04798,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_66cbdeeb-a4e4-4bfc-aec1-9fb7a2d2b6bc,Emergency,,,,,1400,_101fdea8-c3fe-40c7-b799-e71e01abfecc,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8489e809-6588-4ed2-a9a4-43c44a0d47da,Emergency,,,,,1400,_07d90cee-d5cf-4307-97f7-03a595d1a669,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_620beaaf-63c8-4020-bea5-c3609c0eaadf,Emergency,,,,,1400,_6f1a6b23-b350-4ced-97cd-9dfbca03d5b1,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6748d0d0-aec8-4b7b-a9ab-be6aecda7c5d,Emergency,,,,,1400,_c16ba43e-9739-488c-95a4-861a5372674f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_828ca44c-560b-4f94-b825-21e237285fae,Emergency,,,,,1400,_2e30cdae-1471-4a4f-bcbe-674f1c0568e6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_233b7735-85f4-4a6f-9d87-15129fe42ef5,Emergency,,,,,1400,_99560a75-4189-44c3-85e6-8ba4190ab263,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_990ce3c5-c90c-41b9-abee-fb803d9df3a5,Emergency,,,,,1400,_dbdb6fa3-10fd-405c-adcb-c28aee90b860,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1372c3b0-62d7-47d7-a8c0-ed8e10bc1f1a,Emergency,,,,,1400,_f1812d93-44e7-4f41-9d2b-27adbf1473dd,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_64cfd0fb-1d8e-45d2-a52f-469238dfc0c6,Emergency,,,,,1400,_1866ed60-331b-456f-9917-1c77cfb21883,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
