rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_146c92c2-a2dc-428c-b4e1-6c95188ff94c,1-3_0_ADD_DSC12,,,,,_af23d5cb-df0f-4ab0-a812-b0289c00f3c9,_f1523ea7-9312-4dc4-8534-a66d895c5fa3,PhaseCode.ABC,2,,true,
_6a35ebff-7008-42d1-982c-2bc9c0e1baa2,1-3_0_ADD_DSC21,,,,,_387f6869-6bd1-4c28-8419-3359bccd7794,_1eda1896-4299-44b8-854b-9d17f6afcc6b,PhaseCode.ABC,1,,true,
_94a2b311-3ef8-4be4-b707-2cc4b37f4263,1-3_0_ADD_DSC22,,,,,_387f6869-6bd1-4c28-8419-3359bccd7794,_de5375f0-e1e4-45ac-a558-53635028cebd,PhaseCode.ABC,2,,true,
_b68bdfe7-0647-4697-a087-c2b796fa92e4,1-3_0_BUSBAR,,,,,_fd07d58d-c2fe-495d-bbd8-1b2b287f27a0,_1bae89bf-c3b6-435f-9dc9-429696e941f6,PhaseCode.ABC,1,,true,
_047c4474-c766-11e1-8775-005056c00008,1-3_1,,,,,_04535fb7-c766-11e1-8775-005056c00008,_06de3d6f-08c3-4b5c-81cd-1b4b4ef897c7,PhaseCode.ABC,2,,true,
_e10decc3-013e-4217-be74-b2e7cad596a6,1-3_1_ADDB1,,,,,_f0645841-9248-4f86-8411-90fd01a083a2,_daf56f1b-8281-4633-9e61-8638b574dda5,PhaseCode.ABC,1,,true,
_3227d336-0e6d-41d1-8ca6-b9bf588d4435,1-3_1_ADDB2,,,,,_f0645841-9248-4f86-8411-90fd01a083a2,_ae9ed559-bead-4e93-acc0-84b804e160dd,PhaseCode.ABC,2,,true,
_55b60c8a-bdb2-4836-aefa-749e369694d5,1-3_1_ADD_DSC11,,,,,_b517ccd0-67f6-4fee-90aa-d3c3af56c060,_2f7e0a65-7a17-4cba-92f2-13f0d0678b8f,PhaseCode.ABC,1,_94eabdde-fd36-8a27-02b0-bf6f8377eb87,true,
_ce976c9d-2d71-479f-b832-a0126660ae37,1-3_1_ADD_DSC12,,,,,_b517ccd0-67f6-4fee-90aa-d3c3af56c060,_daf56f1b-8281-4633-9e61-8638b574dda5,PhaseCode.ABC,2,,true,
_19cba575-5922-4da0-9fdf-d827cb2228c8,1-3_1_ADD_DSC21,,,,,_67a79280-9a20-4f89-834e-76414a74623e,_ae9ed559-bead-4e93-acc0-84b804e160dd,PhaseCode.ABC,1,,true,
_c65ac062-5f5a-4f21-b6da-0d17c19c347d,1-3_1_ADD_DSC22,,,,,_67a79280-9a20-4f89-834e-76414a74623e,_06de3d6f-08c3-4b5c-81cd-1b4b4ef897c7,PhaseCode.ABC,2,,true,
_233a1152-b56d-4c05-95e4-41f5f287a2ec,1-3_1_BUSBAR,,,,,_07aca9b7-ddd5-42bb-aa13-324774b5e257,_2f7e0a65-7a17-4cba-92f2-13f0d0678b8f,PhaseCode.ABC,2,,true,
_044afb45-c766-11e1-8775-005056c00008,100-101_0,,,,,_048ac367-c766-11e1-8775-005056c00008,_d9265c90-dd93-47df-b74c-418810674d0d,PhaseCode.ABC,1,,true,
_9c4abd9a-28cb-43b2-9ab5-e36708195598,100-101_0_ADDB1,,,,,_8b006fed-a66b-4ff5-93b5-2b3787e73c9a,_d971b8fc-45ea-4573-9461-078747ae3ff5,PhaseCode.ABC,1,,true,
_ad501bae-36b2-4e0e-b1e0-a5348cfe124b,100-101_0_ADDB2,,,,,_8b006fed-a66b-4ff5-93b5-2b3787e73c9a,_920d5ab2-a513-4133-ae72-d39ea7248627,PhaseCode.ABC,2,,true,
_3d4a4978-adeb-44f0-8f62-6e42296af45c,100-101_0_ADD_DSC11,,,,,_882ecf9b-9c5a-4330-be24-3a3fc72b708a,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_eea230d9-378a-4c4f-ac05-00a087faf344,100-101_0_ADD_DSC12,,,,,_882ecf9b-9c5a-4330-be24-3a3fc72b708a,_d971b8fc-45ea-4573-9461-078747ae3ff5,PhaseCode.ABC,2,,true,
_f8495927-dddc-4a3b-b433-b5b89c28acf6,100-101_0_ADD_DSC21,,,,,_5f452ffe-df23-4ca6-b69d-d68dd453d818,_920d5ab2-a513-4133-ae72-d39ea7248627,PhaseCode.ABC,1,,true,
_1c8eb1ab-51c9-49d6-8ba6-789a881afaa3,100-101_0_ADD_DSC22,,,,,_5f452ffe-df23-4ca6-b69d-d68dd453d818,_d9265c90-dd93-47df-b74c-418810674d0d,PhaseCode.ABC,2,,true,
_048b5fa2-c766-11e1-8775-005056c00008,100-101_1,,,,,_048ac367-c766-11e1-8775-005056c00008,_ff2946b0-f023-49f3-bb86-aacfa690a1c5,PhaseCode.ABC,2,,true,
_1825371a-0531-4d67-aea1-7c9c6542ddfd,100-101_1_ADDB1,,,,,_2531ddd4-edd6-4188-8dec-a21d2af4fa9f,_33d15895-57e9-4257-b8ef-c290b42066dc,PhaseCode.ABC,1,,true,
_1e441b10-426a-4106-a857-e3feecbe34b8,100-101_1_ADDB2,,,,,_2531ddd4-edd6-4188-8dec-a21d2af4fa9f,_8c18af0f-3049-439b-a95c-2ec576dbe8c0,PhaseCode.ABC,2,,true,
_721f16db-626c-41df-8541-f1557ffb8f17,100-101_1_ADD_DSC11,,,,,_a9b61207-e011-4fbd-be5f-662446d29e23,_32156c93-b0f7-4072-851d-05071fdfcdd6,PhaseCode.ABC,1,_086cb79d-de98-1e63-8ccb-0c7a75af7fa3,true,
_cf0ea6fb-6801-4630-b6a2-59799c556786,100-101_1_ADD_DSC12,,,,,_a9b61207-e011-4fbd-be5f-662446d29e23,_33d15895-57e9-4257-b8ef-c290b42066dc,PhaseCode.ABC,2,,true,
_4f8c4ac7-b8ac-48dc-b221-e6ec3c580c58,100-101_1_ADD_DSC21,,,,,_4b81957b-71ea-402f-85e1-d935a3f11f17,_8c18af0f-3049-439b-a95c-2ec576dbe8c0,PhaseCode.ABC,1,,true,
_8c69ecf3-2321-4e35-875f-e114e6b28222,100-101_1_ADD_DSC22,,,,,_4b81957b-71ea-402f-85e1-d935a3f11f17,_ff2946b0-f023-49f3-bb86-aacfa690a1c5,PhaseCode.ABC,2,,true,
_d3c421de-0670-4a6d-aecd-8dc54557eb9d,100-101_1_BUSBAR,,,,,_23a3b2f4-ab93-4627-a15d-59ea0d4df3bd,_32156c93-b0f7-4072-851d-05071fdfcdd6,PhaseCode.ABC,2,,true,
_04684744-c766-11e1-8775-005056c00008,100-103_0,,,,,_04524e47-c766-11e1-8775-005056c00008,_1c01fcd7-2da4-4f38-a34b-5535b364e399,PhaseCode.ABC,1,,true,
_5f45c9ed-8352-4b4b-97ff-77622f2f009a,100-103_0_ADDB1,,,,,_353cdf56-2734-48b6-9c4f-b31ce3dd6515,_ccbe98d5-2c83-418e-ac91-f5216be2eab8,PhaseCode.ABC,1,,true,
_b4d46bfb-02d4-41c6-bc1a-06df8c327a80,100-103_0_ADDB2,,,,,_353cdf56-2734-48b6-9c4f-b31ce3dd6515,_959951db-ed1f-4361-89fe-dd343107f836,PhaseCode.ABC,2,,true,
_81447ba6-e9ad-407d-9a93-e1eb0ae0bf4a,100-103_0_ADD_DSC11,,,,,_b0ed136b-cd88-44e6-bab1-3505ab3c2eda,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_3d60766e-665c-4143-93ed-2a784d760d6a,100-103_0_ADD_DSC12,,,,,_b0ed136b-cd88-44e6-bab1-3505ab3c2eda,_ccbe98d5-2c83-418e-ac91-f5216be2eab8,PhaseCode.ABC,2,,true,
_f3aac2a4-e8ac-413f-90f5-aa259dc12262,100-103_0_ADD_DSC21,,,,,_0eec05e5-3a08-4fdd-a369-8e5141a17418,_959951db-ed1f-4361-89fe-dd343107f836,PhaseCode.ABC,1,,true,
_91faad0d-d4b9-49ce-b203-84bbcdbe94fa,100-103_0_ADD_DSC22,,,,,_0eec05e5-3a08-4fdd-a369-8e5141a17418,_1c01fcd7-2da4-4f38-a34b-5535b364e399,PhaseCode.ABC,2,,true,
_048aea71-c766-11e1-8775-005056c00008,100-103_1,,,,,_04524e47-c766-11e1-8775-005056c00008,_eb45926c-6788-437b-9fe3-4a4965598026,PhaseCode.ABC,2,,true,
_251eb1e5-48ae-456e-b87b-cf36c8fbc70d,100-103_1_ADDB1,,,,,_13b62ac4-1cf7-41fb-aba1-9c00ed4945dc,_a53f96df-7db3-467f-ae1d-de9c5e9debdf,PhaseCode.ABC,1,,true,
_b4703e42-6a99-408b-afaa-036a4b08961a,100-103_1_ADDB2,,,,,_13b62ac4-1cf7-41fb-aba1-9c00ed4945dc,_9b2e5046-c8c3-482b-923e-d84ec2e77444,PhaseCode.ABC,2,,true,
_3674a103-7361-42d9-a493-98138ce757f5,100-103_1_ADD_DSC11,,,,,_93e618f3-6609-4db4-890f-3b9d9c32934e,_a6d0e868-a337-47a3-bbb6-73172f1e4323,PhaseCode.ABC,1,_63a000e9-79ec-f600-55d8-3ba11dba009f,true,
_498f38c0-fc94-4178-9b42-7e9c25891f9f,100-103_1_ADD_DSC12,,,,,_93e618f3-6609-4db4-890f-3b9d9c32934e,_a53f96df-7db3-467f-ae1d-de9c5e9debdf,PhaseCode.ABC,2,,true,
_562acecc-db95-481d-afac-5329afc5d15c,100-103_1_ADD_DSC21,,,,,_e5eca154-c890-46e3-96dc-c152abb9f263,_9b2e5046-c8c3-482b-923e-d84ec2e77444,PhaseCode.ABC,1,,true,
_0bb47403-b298-4854-b7ff-d341897f745e,100-103_1_ADD_DSC22,,,,,_e5eca154-c890-46e3-96dc-c152abb9f263,_eb45926c-6788-437b-9fe3-4a4965598026,PhaseCode.ABC,2,,true,
_04636547-c766-11e1-8775-005056c00008,100-104_0,,,,,_047d55e3-c766-11e1-8775-005056c00008,_f8622ebd-c475-44f2-851f-d83fae2379f7,PhaseCode.ABC,1,,true,
_ee0ed259-9fd0-4383-9bf2-8ddcd449886c,100-104_0_ADDB1,,,,,_081f1e5f-5e25-4f16-ad84-fd49c3de56b7,_dbe770f2-437a-49cc-81ec-f909f4016807,PhaseCode.ABC,1,,true,
_83feb1e1-b80e-4860-913e-f1ab865740f9,100-104_0_ADDB2,,,,,_081f1e5f-5e25-4f16-ad84-fd49c3de56b7,_0f13a5d5-1000-4d1d-969e-3cfe34eed6c3,PhaseCode.ABC,2,,true,
_330bbd6f-2718-4be2-a38a-df807b7e56f9,100-104_0_ADD_DSC11,,,,,_1514ab16-c2fd-48f9-8718-b453b1a1ee59,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_266b439d-1e64-451c-8f8f-b05b8d536c73,100-104_0_ADD_DSC12,,,,,_1514ab16-c2fd-48f9-8718-b453b1a1ee59,_dbe770f2-437a-49cc-81ec-f909f4016807,PhaseCode.ABC,2,,true,
_ecd05976-0cd6-4208-a3ff-cdaf1a8fd99c,100-104_0_ADD_DSC21,,,,,_6ac01982-8c6f-4e27-94f3-a4e3b29380c3,_0f13a5d5-1000-4d1d-969e-3cfe34eed6c3,PhaseCode.ABC,1,,true,
_84be9c0e-973d-4460-9762-8f4c1a24b281,100-104_0_ADD_DSC22,,,,,_6ac01982-8c6f-4e27-94f3-a4e3b29380c3,_f8622ebd-c475-44f2-851f-d83fae2379f7,PhaseCode.ABC,2,,true,
_048aea76-c766-11e1-8775-005056c00008,100-104_1,,,,,_047d55e3-c766-11e1-8775-005056c00008,_705742f2-92fe-47c8-92c5-32f850fac45e,PhaseCode.ABC,2,,true,
_8e3003aa-7851-46a0-a3f8-6a388d5bfe91,100-104_1_ADDB1,,,,,_83722e6d-4dd6-4dbe-93c2-d4dd834bbbe2,_25c84dcb-04bf-4bc4-8a2a-e49eb1090b70,PhaseCode.ABC,1,,true,
_ad19821d-2f15-468c-b06e-4c84c0dcbf16,100-104_1_ADDB2,,,,,_83722e6d-4dd6-4dbe-93c2-d4dd834bbbe2,_00b8159e-0898-4eee-9a4c-7b966c772f3c,PhaseCode.ABC,2,,true,
_20320eb1-b916-467e-bf0b-1461e69fd003,100-104_1_ADD_DSC11,,,,,_4d674022-56f5-4aa3-9fb7-2670fa7301eb,_1331e975-6efb-4be8-9690-29a6bd9c56cf,PhaseCode.ABC,1,_81e26ff4-f3cc-f9e4-c2b0-77f20a276ebb,true,
_5cc33851-5567-42c9-9927-516b3c2c900c,100-104_1_ADD_DSC12,,,,,_4d674022-56f5-4aa3-9fb7-2670fa7301eb,_25c84dcb-04bf-4bc4-8a2a-e49eb1090b70,PhaseCode.ABC,2,,true,
_1712ca5c-76f4-48c0-b235-8104671a8b34,100-104_1_ADD_DSC21,,,,,_0bd3cd24-ecdd-4e3c-a733-7610bbfe3a1b,_00b8159e-0898-4eee-9a4c-7b966c772f3c,PhaseCode.ABC,1,,true,
_424ff863-6ef2-4af6-bb90-32e2660170f9,100-104_1_ADD_DSC22,,,,,_0bd3cd24-ecdd-4e3c-a733-7610bbfe3a1b,_705742f2-92fe-47c8-92c5-32f850fac45e,PhaseCode.ABC,2,,true,
_045d98e5-c766-11e1-8775-005056c00008,100-106_0,,,,,_046c17d9-c766-11e1-8775-005056c00008,_5cd2f7ae-c623-4ef2-9b1f-eb17a4f41a76,PhaseCode.ABC,1,,true,
_196f2402-4060-4ac9-bba6-c770a79bc029,100-106_0_ADDB1,,,,,_e36094c6-d4b4-430d-9b6f-630af086dc68,_44439d6e-627b-4688-aac8-81034dad52a4,PhaseCode.ABC,1,,true,
_e6469988-e70a-4637-9d59-c4d872c9b402,100-106_0_ADDB2,,,,,_e36094c6-d4b4-430d-9b6f-630af086dc68,_3656a2a9-4f26-4fb3-8518-ad887a73cd7a,PhaseCode.ABC,2,,true,
_acf69de8-dffd-4911-b76e-8a0e946c990c,100-106_0_ADD_DSC11,,,,,_5da8a75b-e41d-4582-bfc5-b025a9d1991d,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,_c6bf4774-774e-e272-52a1-adda26e8bb20,true,
_f5980271-94db-43f9-b3c4-63e685613265,100-106_0_ADD_DSC12,,,,,_5da8a75b-e41d-4582-bfc5-b025a9d1991d,_44439d6e-627b-4688-aac8-81034dad52a4,PhaseCode.ABC,2,,true,
_4975e97a-f664-4ea2-99f9-9ab57e452cbb,100-106_0_ADD_DSC21,,,,,_41caeaa4-e4e0-4ee2-aece-3f4e40c77b7b,_3656a2a9-4f26-4fb3-8518-ad887a73cd7a,PhaseCode.ABC,1,,true,
_2b195b56-e405-4d97-a8a5-43eb1d20fb35,100-106_0_ADD_DSC22,,,,,_41caeaa4-e4e0-4ee2-aece-3f4e40c77b7b,_5cd2f7ae-c623-4ef2-9b1f-eb17a4f41a76,PhaseCode.ABC,2,,true,
_f35c7681-ff67-45f9-9297-d7eb3e68146f,100-106_0_BUSBAR,,,,,_98327a99-2ae0-4fdd-b4ee-aca65978aece,_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,PhaseCode.ABC,1,,true,
_0480d851-c766-11e1-8775-005056c00008,100-106_1,,,,,_046c17d9-c766-11e1-8775-005056c00008,_6deefc8d-1ec9-4f17-a4e9-0def4f805c74,PhaseCode.ABC,2,,true,
_5105cd2c-2abc-4ca9-97f4-59c5295ee36f,100-106_1_ADDB1,,,,,_e03460ed-76d4-4176-9fce-ea691d2601db,_643bd0e6-afb8-46e7-b048-131831f76794,PhaseCode.ABC,1,,true,
_5fd4f6f9-73df-4e24-87c3-a890a4460d1a,100-106_1_ADDB2,,,,,_e03460ed-76d4-4176-9fce-ea691d2601db,_6a3cfe7e-97e8-45b4-8065-2bc6ae910672,PhaseCode.ABC,2,,true,
_876baf34-4aa3-4c8d-82e5-a6e6128a5c9d,100-106_1_ADD_DSC11,,,,,_cf817870-1bd4-4318-b26a-8ffa68671f6b,_ab59937a-6e62-4b75-a51a-a1aaee428225,PhaseCode.ABC,1,_3a56fb40-3cfa-41df-3e0c-75ccea18df80,true,
_4acb89ff-bce6-43db-82b8-c2397b834d37,100-106_1_ADD_DSC12,,,,,_cf817870-1bd4-4318-b26a-8ffa68671f6b,_643bd0e6-afb8-46e7-b048-131831f76794,PhaseCode.ABC,2,,true,
_321e367e-a53d-42dc-bd26-f23cd7057f5d,100-106_1_ADD_DSC21,,,,,_4f4f74cc-ac1a-491c-9f51-6c5f02d7ae8a,_6a3cfe7e-97e8-45b4-8065-2bc6ae910672,PhaseCode.ABC,1,,true,
_43d951de-bed6-4f5b-a8ae-c18845be2e27,100-106_1_ADD_DSC22,,,,,_4f4f74cc-ac1a-491c-9f51-6c5f02d7ae8a,_6deefc8d-1ec9-4f17-a4e9-0def4f805c74,PhaseCode.ABC,2,,true,
_a89a5237-b0f8-4566-a1d3-99015884af6d,100-106_1_BUSBAR,,,,,_6b822e49-f5b1-46ff-be2b-3c373c9583b1,_ab59937a-6e62-4b75-a51a-a1aaee428225,PhaseCode.ABC,2,,true,
_04885261-c766-11e1-8775-005056c00008,101-102_0,,,,,_046a4318-c766-11e1-8775-005056c00008,_a386ea85-1799-4f73-9942-cc270ea8f24d,PhaseCode.ABC,1,,true,
_2f33544b-d58f-4543-b54a-a12d045b77ff,101-102_0_ADDB1,,,,,_51a44aa0-67de-42c4-85d5-4c5dd37639b1,_59840017-184a-42d8-849a-c9eaf3ef9aae,PhaseCode.ABC,1,,true,
_1a173804-2123-4132-b2dd-485b535c0ecd,101-102_0_ADDB2,,,,,_51a44aa0-67de-42c4-85d5-4c5dd37639b1,_2f6b6948-0ccd-4dbd-96a6-5bbe106f4f6d,PhaseCode.ABC,2,,true,
_f1e9fc28-8973-4e56-9b27-5c8342c76167,101-102_0_ADD_DSC11,,,,,_71c1aece-9523-400f-8403-42261cefa7a9,_32156c93-b0f7-4072-851d-05071fdfcdd6,PhaseCode.ABC,1,_086cb79d-de98-1e63-8ccb-0c7a75af7fa3,true,
_b42c1fa1-0911-4c71-b091-aa6642ffbc0f,101-102_0_ADD_DSC12,,,,,_71c1aece-9523-400f-8403-42261cefa7a9,_59840017-184a-42d8-849a-c9eaf3ef9aae,PhaseCode.ABC,2,,true,
_9bf923a5-6e81-4fb6-b678-87d273b383ca,101-102_0_ADD_DSC21,,,,,_9b64a9b8-97f9-4377-afff-398a22d88522,_2f6b6948-0ccd-4dbd-96a6-5bbe106f4f6d,PhaseCode.ABC,1,,true,
_f94cd1b5-ca7c-4995-aa45-437d00f1a2bd,101-102_0_ADD_DSC22,,,,,_9b64a9b8-97f9-4377-afff-398a22d88522,_a386ea85-1799-4f73-9942-cc270ea8f24d,PhaseCode.ABC,2,,true,
_04878f1b-c766-11e1-8775-005056c00008,101-102_1,,,,,_046a4318-c766-11e1-8775-005056c00008,_96f86d87-8f1f-466c-891c-e6474cbfa042,PhaseCode.ABC,2,,true,
_624ac180-bd37-43f4-b12f-df2737281093,101-102_1_ADDB1,,,,,_9814c0cc-478a-44e2-8b25-bf6876298f83,_a353bd66-88de-4cfe-8517-dca8cda1088c,PhaseCode.ABC,1,,true,
_c01d3e0a-9544-42f8-8155-ce5906d8bac8,101-102_1_ADDB2,,,,,_9814c0cc-478a-44e2-8b25-bf6876298f83,_6591bfab-6051-4868-8722-fd69b1baa690,PhaseCode.ABC,2,,true,
_883789c1-18e9-4c9e-aebb-b31169348383,101-102_1_ADD_DSC11,,,,,_654b17e2-5021-4777-afbe-30a6354fec93,_51df44c5-a48d-4de5-b600-66953cf219c0,PhaseCode.ABC,1,_ebec4294-a97d-3c46-0c40-29338156d0a0,true,
_b09ab94c-6cc0-47c1-98f7-ae46a3e6cfcc,101-102_1_ADD_DSC12,,,,,_654b17e2-5021-4777-afbe-30a6354fec93,_a353bd66-88de-4cfe-8517-dca8cda1088c,PhaseCode.ABC,2,,true,
_d4bcb7a1-c708-4b86-9c04-07dfc1d3605f,101-102_1_ADD_DSC21,,,,,_1c2f1a4b-a975-4064-b6b6-8885527580bd,_6591bfab-6051-4868-8722-fd69b1baa690,PhaseCode.ABC,1,,true,
_d5f7c442-bfa0-42ba-ac18-e0c337a2d2c2,101-102_1_ADD_DSC22,,,,,_1c2f1a4b-a975-4064-b6b6-8885527580bd,_96f86d87-8f1f-466c-891c-e6474cbfa042,PhaseCode.ABC,2,,true,
_0459a142-c766-11e1-8775-005056c00008,103-104_0,,,,,_047b3301-c766-11e1-8775-005056c00008,_a99dccd8-9702-4eb8-8964-06bde7b2c16d,PhaseCode.ABC,1,,true,
_70ab707f-e73c-4022-8ab1-77cfee5f281c,103-104_0_ADDB1,,,,,_2103dd02-ea2e-4f84-9c78-566e6e57e314,_eb841007-37a9-4240-9de5-68b6a681d4d6,PhaseCode.ABC,1,,true,
_f3786081-2744-4668-895f-1f85140f34cd,103-104_0_ADDB2,,,,,_2103dd02-ea2e-4f84-9c78-566e6e57e314,_38cf06f0-eb1e-4104-9f5d-289ca6dd715b,PhaseCode.ABC,2,,true,
_66ce3ae0-647e-4284-8872-cd57db5233ad,103-104_0_ADD_DSC11,,,,,_2a6cd569-217c-4cfa-964a-2d6a54dbc26e,_a6d0e868-a337-47a3-bbb6-73172f1e4323,PhaseCode.ABC,1,_63a000e9-79ec-f600-55d8-3ba11dba009f,true,
_59dc7def-bce6-4f11-b01e-5b102580f8b4,103-104_0_ADD_DSC12,,,,,_2a6cd569-217c-4cfa-964a-2d6a54dbc26e,_eb841007-37a9-4240-9de5-68b6a681d4d6,PhaseCode.ABC,2,,true,
_25ff78a0-3528-4fbd-9d1e-c9f03ff3d44f,103-104_0_ADD_DSC21,,,,,_409f80dd-085b-435a-a94b-e86d127ef69f,_38cf06f0-eb1e-4104-9f5d-289ca6dd715b,PhaseCode.ABC,1,,true,
_acc22502-eb5a-48a6-a064-8575ffab19d5,103-104_0_ADD_DSC22,,,,,_409f80dd-085b-435a-a94b-e86d127ef69f,_a99dccd8-9702-4eb8-8964-06bde7b2c16d,PhaseCode.ABC,2,,true,
_17c0a874-e1dd-40de-a24a-c094130442dd,103-104_0_BUSBAR,,,,,_5c6a7604-3cd4-445a-8071-d6715229c086,_a6d0e868-a337-47a3-bbb6-73172f1e4323,PhaseCode.ABC,1,,true,
_045d98e6-c766-11e1-8775-005056c00008,103-104_1,,,,,_047b3301-c766-11e1-8775-005056c00008,_2af19073-0170-431c-a6e7-6b34673c8cfe,PhaseCode.ABC,2,,true,
_a6628a5b-6b1e-4df4-ba11-837ab98a8df8,103-104_1_ADDB1,,,,,_0bf18592-ca94-4805-94f5-0515772022e0,_0499b990-a21f-4250-be4e-64a6975cca71,PhaseCode.ABC,1,,true,
