rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConductingEquipment.BaseVoltage,cim:Equipment.EquipmentContainer,cim:ACLineSegment.r,cim:ACLineSegment.x,cim:ACLineSegment.bch,cim:ACLineSegment.gch,cim:ACLineSegment.r0,cim:ACLineSegment.x0,cim:ACLineSegment.b0ch,cim:ACLineSegment.g0ch,cim:Equipment.aggregate,cim:Conductor.length,cim:ACLineSegment.shortCircuitEndTemperature,
_047d55e4-c766-11e1-8775-005056c00008,104-105,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_fee0987e-0db9-9723-c7dc-aae6c7e118e0,1.731946,6.586272,5.65886E-05,0,1.76658487,0,0,0,false,89.34863,80,
_044c5ad6-c766-11e1-8775-005056c00008,105-106,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0178444b-469c-488f-b9ee-47387bb8ba9b,2.43936,9.530928,8.23003E-05,0,2.488147,0,0,0,false,64.94043,80,
_044b7078-c766-11e1-8775-005056c00008,105-107,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_709d6f1a-361f-92fd-3412-ed604485f904,9.23472,31.88592,0.0002708907,0,9.41941452,0,0,0,false,26.6151047,80,
_048c4a00-c766-11e1-8775-005056c00008,105-108,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_1b49135c-e870-7945-af99-cc48b19db710,4.547664,12.2490721,0.000105831,0,4.63861752,0,0,0,false,21.04497,80,
_04784cd4-c766-11e1-8775-005056c00008,106-107,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bd7ef176-25c1-d32a-b7a5-28ebdbae7e0a,9.23472,31.88592,0.0002708907,0,9.41941452,0,0,0,false,57.5280724,80,
_045cfca6-c766-11e1-8775-005056c00008,108-109,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3c017112-f615-a6f6-650d-2b05c7bf1ec6,1.82952,5.018112,4.3618E-05,0,1.86611032,0,0,0,false,24.7182064,80,
_04627ae6-c766-11e1-8775-005056c00008,109-110,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_17e8a2b4-053f-8384-f86b-ae30cbc3e6bb,4.843872,13.2770882,0.000115932,0,4.94074965,0,0,0,false,73.51402,80,
_0484f709-c766-11e1-8775-005056c00008,11-12,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_29dbf6d0-0a46-9741-fdec-be99f242e5e1,1.036728,3.415104,2.88108E-05,0,1.05746257,0,0,0,false,40.1683426,80,
_04553477-c766-11e1-8775-005056c00008,11-13,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c879d0a1-6043-ae0a-7cd4-1639678c30ad,3.87684,12.7369442,0.0001076676,0,3.954377,0,0,0,false,48.47444,80,
_0453fbf0-c766-11e1-8775-005056c00008,110-111,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bea62225-dc43-6973-7785-2ee91554692d,3.83328,13.1551189,0.0001147842,0,3.90994573,0,0,0,false,107.159889,80,
_04885268-c766-11e1-8775-005056c00008,110-112,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_47a5674c-a294-d73d-69dd-d523357b1a9f,4.303728,11.1513615,0.000355831,0,4.38980246,0,0,0,false,32.8711052,80,
_047b8128-c766-11e1-8775-005056c00008,114-115,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_67c702b1-d9ca-d386-0ef4-d4024f5a61f0,0.400752,1.812096,1.58402E-05,0,0.408767045,0,0,0,false,39.5191078,80,
_045338a1-c766-11e1-8775-005056c00008,12-117,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0b5bf2ef-a008-4b9a-9fe9-3c528c8bec50,5.732496,24.3936,0.0002054637,0,5.84714556,0,0,0,false,1,80,
_04529c61-c766-11e1-8775-005056c00008,12-14,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_59173ba0-8243-53db-c2f6-0579bec1c945,3.74616,12.3187675,0.0001042241,0,3.821083,0,0,0,false,116.546234,80,
_047b0bf6-c766-11e1-8775-005056c00008,12-16,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_8ec531b8-19aa-449a-b800-9d9b22a2f196,3.693888,14.5316162,0.0001228191,0,3.76776552,0,0,0,false,78.62764,80,
_047566a0-c766-11e1-8775-005056c00008,13-15,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_aef43691-d3f3-ac95-c358-3c8b9a031037,12.9634562,42.5842552,0.0003597337,0,13.2227249,0,0,0,false,58.3466454,80,
_047ae4ea-c766-11e1-8775-005056c00008,14-15,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_b963f4d5-47dd-0dc0-db1a-7e2cad95dcd0,10.36728,33.9768,0.0002881084,0,10.574625,0,0,0,false,153.035965,80,
_0474f177-c766-11e1-8775-005056c00008,15-17,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9e75e56c-813c-49ba-d5fb-b9ba19d80635,2.299968,7.614288,0.0002548209,0,2.34596729,0,0,0,false,28.1444149,80,
_045a8ba1-c766-11e1-8775-005056c00008,15-19,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9156f9d3-b7cd-a9c6-0ed4-34394b44cfd0,2.09088,6.865056,5.7966E-05,0,2.13269758,0,0,0,false,45.673893,80,
_04854529-c766-11e1-8775-005056c00008,15-33,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_92a4e1ef-e3d9-8871-b00a-1168781a5283,6.62112,21.6754551,0.0001833104,0,6.75354242,0,0,0,false,90.7436752,80,
_0450eeb5-c766-11e1-8775-005056c00008,16-17,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_811ca5cf-378a-dc3c-53d1-d5a028ea38c4,7.910496,31.3806229,0.0002674472,0,8.068706,0,0,0,false,23.1347046,80,
_048963d8-c766-11e1-8775-005056c00008,17-113,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_be07b023-2e55-43ad-7ce3-dea22442acd8,1.590811,5.244624,4.40771E-05,0,1.62262726,0,0,0,false,78.28878,80,
_045f94b8-c766-11e1-8775-005056c00008,17-18,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_51971e44-287a-9f9f-548c-bea23a53b0c5,2.143152,8.79912,7.4495E-05,0,2.186015,0,0,0,false,19.0588589,80,
_045868c5-c766-11e1-8775-005056c00008,17-31,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ea59391f-b5bb-e14e-6bc2-e69979fca9f8,8.258976,27.2337112,0.0002289945,0,8.424155,0,0,0,false,91.1782455,80,
_045c1249-c766-11e1-8775-005056c00008,18-19,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0370670e-3163-b63a-2617-7cba372cf35b,1.949746,8.590032,6.55418E-05,0,1.98874092,0,0,0,false,38.7225,80,
_04520028-c766-11e1-8775-005056c00008,19-20,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_e6d9dc1b-f992-73e2-2a14-40648cfb19d7,4.390848,20.38608,0.0001710285,0,4.478665,0,0,0,false,39.9260941,80,
_0457a574-c766-11e1-8775-005056c00008,19-34,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0e5c21ea-f208-6681-cf08-8ac86b737849,13.1028481,43.0372772,0.0003627181,0,13.3649044,0,0,0,false,105.465088,80,
_045a3d89-c766-11e1-8775-005056c00008,2-12,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_fed4a332-bf5c-9991-b062-a2721b00b7ad,3.258288,10.7331839,9.02204E-05,0,3.32345366,0,0,0,false,112.00135,80,
_0451b208-c766-11e1-8775-005056c00008,20-21,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_21d01070-83e8-6cfc-f979-b009dbebbaa6,3.188592,14.7929754,0.000123967,0,3.25236368,0,0,0,false,45.5255966,80,
_046d294b-c766-11e1-8775-005056c00008,21-22,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d834a162-dd99-4560-9775-db99d3e9253a,3.641616,16.9012814,0.0001411846,0,3.71444845,0,0,0,false,39.2269745,80,
_0487b623-c766-11e1-8775-005056c00008,22-23,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_cca0ff87-b937-0074-71dd-98e7daae4d65,5.959008,27.7041588,0.0002318641,0,6.07818842,0,0,0,false,35.8946037,80,
_045e3524-c766-11e1-8775-005056c00008,23-24,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dcea8230-9961-1c2f-0dee-72648fab6887,2.35224,8.572608,0.0002858127,0,2.39928484,0,0,0,false,109.772751,80,
_044cd003-c766-11e1-8775-005056c00008,23-25,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_2505c314-0b6e-6bd8-18c3-9b034b3be3e0,2.718144,13.9391994,0.0004958678,0,2.77250671,0,0,0,false,31.222496,80,
_04483c2a-c766-11e1-8775-005056c00008,23-32,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_e68a1bc3-90d3-0a7f-b3cb-b3ec3e036a28,5.523408,20.0898724,0.0006732093,0,5.633876,0,0,0,false,155.154892,80,
_04549836-c766-11e1-8775-005056c00008,24-70,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_b8098294-fd68-ef2a-82bb-57fabcbe1c5d,0.38507,71.69976,0.0005852847,0,0.3927714,0,0,0,false,38.90024,80,
_045d71d4-c766-11e1-8775-005056c00008,24-72,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ad32eb56-bb59-a918-aaaf-b51e9e0dc2f0,8.502912,34.15104,0.0002800735,0,8.67297,0,0,0,false,118.809189,80,
_048481d0-c766-11e1-8775-005056c00008,25-27,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0faa4511-cee3-60fa-fa7a-5e20c8346496,5.540833,28.4011211,0.00101239677,0,5.65164948,0,0,0,false,30.008707,80,
_044c81e3-c766-11e1-8775-005056c00008,26-30,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_8c8fd9bc-9818-9db0-3e17-04e26d446a89,3.86716,41.624,0.001876033,0,3.94450331,0,0,0,false,149.0798,80,
_046f9a43-c766-11e1-8775-005056c00008,27-115,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_6baa6a03-67c1-d92c-0802-44b4b1345a15,2.857536,12.9111843,0.0001131772,0,2.91468668,0,0,0,false,32.8566933,80,
_0472a780-c766-11e1-8775-005056c00008,27-28,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bbb437d6-7b86-50b1-7ce6-9dbb219a0683,3.333211,14.89752,0.000123967,0,3.39987516,0,0,0,false,29.7019978,80,
_04682038-c766-11e1-8775-005056c00008,27-32,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9a21fbd4-fe9d-40ea-8daa-a25c09f02e62,3.990096,13.1551189,0.0001105372,0,4.069898,0,0,0,false,105.367012,80,
_044c5ada-c766-11e1-8775-005056c00008,28-29,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9ab5488f-2b3f-5b3d-e3a1-89b22a9ce0fc,4.129488,16.4308319,0.0001365932,0,4.21207762,0,0,0,false,38.38349,80,
_046efe04-c766-11e1-8775-005056c00008,29-31,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9172dafa-c6a0-8b30-27b1-3944492ffba2,1.881792,5.767344,4.76354E-05,0,1.91942775,0,0,0,false,53.23916,80,
_045ed162-c766-11e1-8775-005056c00008,3-12,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_47cf580a-5e15-ef48-e878-21a79b1144ec,8.433216,27.8783989,0.0002330119,0,8.60188,0,0,0,false,119.375023,80,
_0468e382-c766-11e1-8775-005056c00008,3-5,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_1523a8ab-84b7-5990-6c01-36375d79bdb7,4.199184,18.81792,0.0001629936,0,4.28316736,0,0,0,false,38.52344,80,
_0473e004-c766-11e1-8775-005056c00008,30-38,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_a6ad4495-1dd3-990a-7974-5a220f0f3c12,2.24576,26.1360016,0.0008719008,0,2.29067516,0,0,0,false,305.694,80,
_044cd006-c766-11e1-8775-005056c00008,31-32,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9481df1c-a229-3ba0-f4f8-0861d4af224c,5.192352,17.16264,0.0001440542,0,5.296199,0,0,0,false,69.213974,80,
_0484a8e1-c766-11e1-8775-005056c00008,32-113,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4f894955-3db9-da39-f0c2-8b945d314ed3,10.71576,35.37072,0.0002972911,0,10.9300756,0,0,0,false,107.84864,80,
_04513cd7-c766-11e1-8775-005056c00008,32-114,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_a52fbec0-ee04-d05b-caa4-2fcae3ca8765,2.35224,10.6634884,9.34343E-05,0,2.39928484,0,0,0,false,48.18246,80,
_0479ac60-c766-11e1-8775-005056c00008,33-37,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_322b9a6c-9bb3-6963-7458-6806859e69ef,7.23096,24.74208,0.0002100551,0,7.375579,0,0,0,false,230.037323,80,
_0460cd36-c766-11e1-8775-005056c00008,34-36,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_63052510-2893-e2a2-ecab-94be599afdd4,1.51763,4.669632,3.25987E-05,0,1.54798257,0,0,0,false,47.5668221,80,
_04631724-c766-11e1-8775-005056c00008,34-37,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0e513973-3909-9d61-68c5-757ad39828b3,0.446054,1.637856,5.64738E-05,0,0.454975069,0,0,0,false,164.908112,80,
_04569409-c766-11e1-8775-005056c00008,34-43,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0afebfc0-ceb6-addf-29b6-5818ef47170b,7.196112,29.2897434,0.000242539,0,7.34003448,0,0,0,false,99.58229,80,
_04649dc2-c766-11e1-8775-005056c00008,35-36,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9f734220-e536-9846-63f6-adb04af3c258,0.390298,1.777248,1.53811E-05,0,0.398103952,0,0,0,false,35.5195732,80,
_048a2725-c766-11e1-8775-005056c00008,35-37,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4d0ca43a-59d5-1d8b-d9a4-4afa7d89470e,1.91664,8.659728,7.56428E-05,0,1.95497286,0,0,0,false,77.6088,80,
_046009e3-c766-11e1-8775-005056c00008,37-39,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_f05ca665-db18-19b3-3280-fce9cf69da70,5.593104,18.46944,0.0001549587,0,5.704966,0,0,0,false,65.7524261,80,
_0470d2c9-c766-11e1-8775-005056c00008,37-40,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ff02105b-35ef-a7a2-741b-b2edce31dde2,10.3324327,29.27232,0.0002410468,0,10.5390816,0,0,0,false,108.837784,80,
_0483e594-c766-11e1-8775-005056c00008,38-65,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_1f8d8fc6-59a5-905a-b9c1-e5a39d5d670c,4.36084,47.7224,0.002161157,0,4.4480567,0,0,0,false,143.3439,80,
_046735d5-c766-11e1-8775-005056c00008,39-40,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_8534dc94-47d9-c54c-8817-bf099da7048b,3.206016,10.54152,8.90725E-05,0,3.27013636,0,0,0,false,59.08876,80,
_04642896-c766-11e1-8775-005056c00008,4-11,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3b518c84-06ba-a557-3b88-b9963e609cdf,3.641616,11.9877129,0.0001003214,0,3.71444845,0,0,0,false,37.07665,80,
_04614263-c766-11e1-8775-005056c00008,4-5,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_5d48ed03-cfe3-d8d8-f342-c472df3a8732,0.306662,1.390435,1.20523E-05,0,0.312795222,0,0,0,false,34.09037,80,
_046c8d04-c766-11e1-8775-005056c00008,40-41,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d0356302-027d-1fef-0f34-edd483203da4,2.52648,8.485488,7.01332E-05,0,2.57700944,0,0,0,false,62.98416,80,
_04839779-c766-11e1-8775-005056c00008,40-42,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_2743fff0-8fc1-7225-57bb-1608e614274f,9.670321,31.88592,0.0002674472,0,9.863728,0,0,0,false,113.576866,80,
_04778984-c766-11e1-8775-005056c00008,41-42,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_6306c7da-bd4d-d3a1-cc6d-ccd1ee86f2bf,7.14384,23.5224018,0.0001974288,0,7.28671646,0,0,0,false,54.83395,80,
_048915b9-c766-11e1-8775-005056c00008,42-49,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c90c74ee-40f0-f19b-a624-7c48b4072309,12.45816,56.2795219,0.0004935721,0,12.7073231,0,0,0,false,74.5048447,80,
_044f4109-c766-11e1-8775-005056c00008,42-49,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c8441693-25a3-10f8-5685-44947d7f8d2d,12.45816,56.2795219,0.0004935721,0,12.7073231,0,0,0,false,74.50489,80,
_0474a356-c766-11e1-8775-005056c00008,43-44,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ec4222f0-2134-aadd-0aaa-a41379af6493,10.593792,42.7584953,0.0003482553,0,10.8056679,0,0,0,false,57.37951,80,
_046dc589-c766-11e1-8775-005056c00008,44-45,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_f2f21265-bcbc-adf4-3513-d196bf024ebc,3.902976,15.6990232,0.0001285583,0,3.98103547,0,0,0,false,30.5252476,80,
_044c81e1-c766-11e1-8775-005056c00008,45-46,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_90a54970-c1bf-a964-d10d-384e1fead52f,6.9696,23.6269436,0.0001905418,0,7.108992,0,0,0,false,44.9179039,80,
_046009e6-c766-11e1-8775-005056c00008,45-49,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_522d718a-8377-6331-bac6-e5e18861b92c,11.9180164,32.40864,0.0002548209,0,12.1563768,0,0,0,false,107.883926,80,
_0458b6e8-c766-11e1-8775-005056c00008,46-47,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_1dac9cfd-d785-ea64-a28c-28f42a9152e8,6.62112,22.12848,0.000181359,0,6.75354242,0,0,0,false,59.3036041,80,
_04791021-c766-11e1-8775-005056c00008,46-48,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_93717bf2-11b0-ef62-9f5e-503f63b4bfe6,10.4718237,32.93136,0.0002708907,0,10.68126,0,0,0,false,37.8258476,80,
_0452c375-c766-11e1-8775-005056c00008,47-49,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dc57f5c5-32a9-86d3-4fe4-eb35ed74d8b3,3.327984,10.89,9.20569E-05,0,3.39454365,0,0,0,false,45.4479637,80,
_047a6fb7-c766-11e1-8775-005056c00008,47-69,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bbda26ab-6026-535b-a0fb-f0acd8ffdc17,14.7058554,48.40387,0.0004070248,0,14.9999723,0,0,0,false,68.97759,80,
_044e56a2-c766-11e1-8775-005056c00008,48-49,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9c62eece-44a7-55a2-0368-36963121f8bb,3.118896,8.79912,7.21993E-05,0,3.181274,0,0,0,false,74.0993347,80,
_0458ddf0-c766-11e1-8775-005056c00008,49-50,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_6fbd5048-6d5a-d0d1-3211-9d2188437246,4.652208,13.1028481,0.0001075528,0,4.745252,0,0,0,false,109.869843,80,
_04499bb6-c766-11e1-8775-005056c00008,49-51,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c142bace-5317-2f18-d6ce-88d684f5d74f,8.468064,23.8708782,0.000196281,0,8.637425,0,0,0,false,81.91258,80,
_04689568-c766-11e1-8775-005056c00008,49-54,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_58a6d8ef-1412-c012-4d40-71a715062509,15.1414566,50.7038422,0.0004189624,0,15.4442854,0,0,0,false,168.859665,80,
_046b7b92-c766-11e1-8775-005056c00008,49-54,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9c8a2abd-9dc9-7922-1919-fb5c62d555dc,12.71952,50.3553619,0.0004235537,0,12.9739094,0,0,0,false,169.648865,80,
_046958b6-c766-11e1-8775-005056c00008,49-66,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_470497a2-4118-fd6e-b4fa-49ec7a99fc17,3.13632,16.0126553,0.0001423324,0,3.19904637,0,0,0,false,75.27407,80,
_046735d0-c766-11e1-8775-005056c00008,49-66,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0852864c-e658-211e-c28f-cd4ac072e5b0,3.13632,16.0126553,0.0001423324,0,3.19904637,0,0,0,false,75.0107651,80,
_0488eea6-c766-11e1-8775-005056c00008,49-69,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9cd5e079-d096-1ac8-dc66-d7f9d51ed5aa,17.16264,56.4537621,0.0004752066,0,17.5058918,0,0,0,false,67.55231,80,
_047f78c2-c766-11e1-8775-005056c00008,5-11,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d0ebfe42-1ef9-f555-a8ad-2a9243e1d6eb,3.537072,11.8831682,9.97475E-05,0,3.60781336,0,0,0,false,63.86811,80,
_044b9789-c766-11e1-8775-005056c00008,5-6,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9a9901c2-83a4-62e3-94e1-a77c7ff54c64,2.073456,9.40896,8.18411E-05,0,2.11492515,0,0,0,false,37.2328453,80,
_045fbbc3-c766-11e1-8775-005056c00008,50-57,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d7c2485f-f454-40e0-73a4-9a4acd8f6462,8.258976,23.34816,0.0001905418,0,8.424155,0,0,0,false,29.2604027,80,
_044fdd41-c766-11e1-8775-005056c00008,51-52,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_fcff24d9-25c2-c052-b138-4f713fdd0066,3.537072,10.2453117,8.01194E-05,0,3.60781336,0,0,0,false,19.7457485,80,
_04898ae4-c766-11e1-8775-005056c00008,51-58,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_55ced2ba-03a1-fd8c-4d1f-400c72a69e9b,4.44312,12.5278568,0.0001026171,0,4.53198242,0,0,0,false,69.02222,80,
_04817498-c766-11e1-8775-005056c00008,52-53,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9bff6f3f-e888-c191-049b-38a49abf1634,7.05672,28.48824,0.0002328972,0,7.197854,0,0,0,false,42.9056,80,
_045c3958-c766-11e1-8775-005056c00008,53-54,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_7d187c41-f093-9273-7f71-211a9f946455,4.582512,21.25728,0.0001779155,0,4.674162,0,0,0,false,56.7723541,80,
_044ef2e1-c766-11e1-8775-005056c00008,54-55,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_42310b85-a7c9-b4f0-331e-5f3414816c99,2.944656,12.3187675,0.000115932,0,3.00354886,0,0,0,false,32.4472427,80,
_046783f3-c766-11e1-8775-005056c00008,54-56,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_100e482f-66f0-cfba-7e7b-b7a4bcb97503,0.47916,1.663992,4.2011E-05,0,0.488743216,0,0,0,false,59.5888062,80,
_04581aa5-c766-11e1-8775-005056c00008,54-59,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_865c25ae-bf9f-6671-c6d0-b8f16c6b49f5,8.764272,39.95323,0.0003432048,0,8.939557,0,0,0,false,47.74581,80,
