rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Substation.Region,
_04500458-c766-11e1-8775-005056c00008,Eldalondë,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0474a35b-c766-11e1-8775-005056c00008,Ephel Brandir,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0474f171-c766-11e1-8775-005056c00008,Erebor,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0450c7a8-c766-11e1-8775-005056c00008,Erech,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04765106-c766-11e1-8775-005056c00008,Esgaroth,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0476510a-c766-11e1-8775-005056c00008,Ethring,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0476ed41-c766-11e1-8775-005056c00008,Fangorn Forest,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0476ed45-c766-11e1-8775-005056c00008,Forlond,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0452c37a-c766-11e1-8775-005056c00008,Formenos,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04773b6b-c766-11e1-8775-005056c00008,Fornost Erain,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0452ea86-c766-11e1-8775-005056c00008,Frogmorton,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0452ea87-c766-11e1-8775-005056c00008,Goblin Town,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047c929a-c766-11e1-8775-005056c00008,Godrics Hollow,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0453add1-c766-11e1-8775-005056c00008,Gondolin,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0453fbf4-c766-11e1-8775-005056c00008,Grey Havens,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04542302-c766-11e1-8775-005056c00008,Gringotts,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04784cda-c766-11e1-8775-005056c00008,Gulltown,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0478c205-c766-11e1-8775-005056c00008,Harlond,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0478e914-c766-11e1-8775-005056c00008,Harrenhal,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04795e41-c766-11e1-8775-005056c00008,Havens of the Falas,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04553470-c766-11e1-8775-005056c00008,Haysend,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0455a9aa-c766-11e1-8775-005056c00008,Hobbiton,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047a48a3-c766-11e1-8775-005056c00008,Hogsmeade,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046b2d72-c766-11e1-8775-005056c00008,Hogwarts,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0456bb19-c766-11e1-8775-005056c00008,Khazad-dûm,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045386c0-c766-11e1-8775-005056c00008,Kings Landing,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047cb9a6-c766-11e1-8775-005056c00008,Lannisport,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047ce0b8-c766-11e1-8775-005056c00008,Linhir,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04595327-c766-11e1-8775-005056c00008,Lond Daer Enedh,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047d2ed1-c766-11e1-8775-005056c00008,Lorien,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045ab2b4-c766-11e1-8775-005056c00008,Menegroth,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045ab2b7-c766-11e1-8775-005056c00008,Michel Delving,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047e404a-c766-11e1-8775-005056c00008,Minas Anor,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047edc88-c766-11e1-8775-005056c00008,Minas Ithil,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045bc420-c766-11e1-8775-005056c00008,Minas Morgul,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045beb3a-c766-11e1-8775-005056c00008,Minas Tirith,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047fedfa-c766-11e1-8775-005056c00008,Mithlond,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045dbff3-c766-11e1-8775-005056c00008,Nargothrond,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045de701-c766-11e1-8775-005056c00008,Needlehole,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0480b143-c766-11e1-8775-005056c00008,Newbury,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0480b149-c766-11e1-8775-005056c00008,Nindamos,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045e8345-c766-11e1-8775-005056c00008,Nobottle,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045ef876-c766-11e1-8775-005056c00008,Nogrod,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04819ba1-c766-11e1-8775-005056c00008,Nurmengard,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045fe2d1-c766-11e1-8775-005056c00008,Oldtown,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045fe2d2-c766-11e1-8775-005056c00008,Ollivanders,,,,,_0472a781-c766-11e1-8775-005056c00008,
_045fe2da-c766-11e1-8775-005056c00008,Ondosto,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04825ef5-c766-11e1-8775-005056c00008,Osgiliath,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04828600-c766-11e1-8775-005056c00008,Ost-in-Edhil,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046cdb28-c766-11e1-8775-005056c00008,Pelargir,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0460f447-c766-11e1-8775-005056c00008,Pincup,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04631725-c766-11e1-8775-005056c00008,Qarth,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04631727-c766-11e1-8775-005056c00008,Rivendell,,,,,_0472a781-c766-11e1-8775-005056c00008,
_048481d3-c766-11e1-8775-005056c00008,Riverlands,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0463da79-c766-11e1-8775-005056c00008,Rohan,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04640189-c766-11e1-8775-005056c00008,Rushey,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04642898-c766-11e1-8775-005056c00008,Rómenna,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04865696-c766-11e1-8775-005056c00008,Scary,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0486a4b7-c766-11e1-8775-005056c00008,St Mungos,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04669999-c766-11e1-8775-005056c00008,Staddle,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0466e7ba-c766-11e1-8775-005056c00008,Standelf,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04670ec0-c766-11e1-8775-005056c00008,Stock,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04675ce0-c766-11e1-8775-005056c00008,Stormlands,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0467ab01-c766-11e1-8775-005056c00008,Tharbad,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04887979-c766-11e1-8775-005056c00008,The Wall,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0467f928-c766-11e1-8775-005056c00008,Tirion,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0488eea4-c766-11e1-8775-005056c00008,Tuckborough,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0488eea8-c766-11e1-8775-005056c00008,Umbar,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0488eea9-c766-11e1-8775-005056c00008,Upbourn,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0468bc71-c766-11e1-8775-005056c00008,Vale of Arryn,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046ab849-c766-11e1-8775-005056c00008,Valmar,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046b0666-c766-11e1-8775-005056c00008,Vinyamar,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047a6fb6-c766-11e1-8775-005056c00008,Waymoot,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046c17d5-c766-11e1-8775-005056c00008,Westerlands,,,,,_0472a781-c766-11e1-8775-005056c00008,
_048badc8-c766-11e1-8775-005056c00008,White Harbor,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046030f9-c766-11e1-8775-005056c00008,Winterfell,,,,,_0472a781-c766-11e1-8775-005056c00008,
