rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_aaf2bb3a-d826-455a-be2c-c24c2e7bb74e,CONNECTIVITY_NODE1007,,,,,_d1f84300-2b5e-4ba4-8977-cf7140dc9988,,,,,,,,,
_ce9d2d81-4c87-4782-b789-42b1645e48a0,CONNECTIVITY_NODE1008,,,,,_eb9c3e5a-3c8c-4856-ad12-62fef5cd338d,,,,,,,,,
_c45fd432-cc10-4026-8780-9373523ca3c5,CONNECTIVITY_NODE1009,,,,,_eb9c3e5a-3c8c-4856-ad12-62fef5cd338d,,,,,,,,,
_a8904f83-36f0-475c-a667-d1f088353a0a,CONNECTIVITY_NODE101,,,,,_1de613d1-5506-4578-bda9-0a597c2795ef,,,,,,,,,
_01fdbc2f-fc34-4a27-a365-3c52a5020e60,CONNECTIVITY_NODE1010,,,,,_eb9c3e5a-3c8c-4856-ad12-62fef5cd338d,,,,,,,,,
_14b267e5-9504-4589-8163-02dbed5d4e30,CONNECTIVITY_NODE1011,,,,,_04817490-c766-11e1-8775-005056c00008,,,,,,,,,
_c20a51c4-9f2d-4ec2-8d73-c117b12ac734,CONNECTIVITY_NODE1012,,,,,_2a774930-355f-4c0f-9c38-42cd1582ca29,,,,,,,,,
_b58db760-be9d-41e5-bd54-baacc19f1b79,CONNECTIVITY_NODE1013,,,,,_2a774930-355f-4c0f-9c38-42cd1582ca29,,,,,,,,,
_f90bda29-354e-40c1-b2c8-d4f9b835caa1,CONNECTIVITY_NODE1014,,,,,_2a774930-355f-4c0f-9c38-42cd1582ca29,,,,,,,,,
_73872059-1350-4952-88f6-50d1bb778060,CONNECTIVITY_NODE1015,,,,,_80a44e64-939d-431e-88aa-eb9e5b0c49cf,,,,,,,,,
_f1f1a489-0430-4ba4-81d8-8bb017d182ff,CONNECTIVITY_NODE1016,,,,,_80a44e64-939d-431e-88aa-eb9e5b0c49cf,,,,,,,,,
_9df831af-b85b-4ee0-9502-1ae4c582705e,CONNECTIVITY_NODE1017,,,,,_80a44e64-939d-431e-88aa-eb9e5b0c49cf,,,,,,,,,
_69673391-a016-458c-bbf3-1cf7f066f686,CONNECTIVITY_NODE1018,,,,,_048a9c58-c766-11e1-8775-005056c00008,,,,,,,,,
_7a8334c1-5f5a-4572-bbfb-b8aac558a5ea,CONNECTIVITY_NODE1019,,,,,_765450f9-156c-46ce-b0df-37768018d5e5,,,,,,,,,
_e9960f6b-4a22-44a7-885a-f04239471504,CONNECTIVITY_NODE102,,,,,_833055e1-a4a4-4013-b67d-fac2ed3c0e08,,,,,,,,,
_62f8525d-26fa-4ce5-aff9-5fc12d86bd78,CONNECTIVITY_NODE1020,,,,,_765450f9-156c-46ce-b0df-37768018d5e5,,,,,,,,,
_d4dcbc63-e9fa-4297-8bdf-f6733f727269,CONNECTIVITY_NODE1021,,,,,_765450f9-156c-46ce-b0df-37768018d5e5,,,,,,,,,
_b10b651b-b45e-4eed-b112-6a56435bc540,CONNECTIVITY_NODE1022,,,,,_c9e95e75-1bde-468e-82e1-27e2bb5c3228,,,,,,,,,
_776df4e6-b6b5-4b94-b1e3-2c130eb29421,CONNECTIVITY_NODE1023,,,,,_c9e95e75-1bde-468e-82e1-27e2bb5c3228,,,,,,,,,
_835c7e59-0e90-403d-adb0-edf3a76cb9c8,CONNECTIVITY_NODE1024,,,,,_c9e95e75-1bde-468e-82e1-27e2bb5c3228,,,,,,,,,
_dd49fcf1-bd9f-4c18-aca2-23acef8bd6b7,CONNECTIVITY_NODE1025,,,,,_77d73002-7dd5-42be-9a7e-a884addb5af8,,,,,,,,,
_8d4ce6df-0a8d-4159-b186-f9a7d3d0e416,CONNECTIVITY_NODE1026,,,,,_77d73002-7dd5-42be-9a7e-a884addb5af8,,,,,,,,,
_5f83b86b-5858-4deb-a326-fc4b01ceeeb0,CONNECTIVITY_NODE1027,,,,,_77d73002-7dd5-42be-9a7e-a884addb5af8,,,,,,,,,
_554ecc89-dba9-4ca3-a45f-51cb1ddc8c4e,CONNECTIVITY_NODE1028,,,,,_0460f448-c766-11e1-8775-005056c00008,,,,,,,,,
_f506f438-9cbd-4501-ace2-5938806ae449,CONNECTIVITY_NODE1029,,,,,_5574811a-4a86-4571-bd38-8842e5b7f73c,,,,,,,,,
_6b157e0e-e51c-40e1-ab15-494a28e8dbfd,CONNECTIVITY_NODE103,,,,,_833055e1-a4a4-4013-b67d-fac2ed3c0e08,,,,,,,,,
_0a21361d-a1f4-48d8-a7e0-bad5ee3ea2b6,CONNECTIVITY_NODE1030,,,,,_5574811a-4a86-4571-bd38-8842e5b7f73c,,,,,,,,,
_87e4734a-79c7-4920-a0f0-eb498f9e06fa,CONNECTIVITY_NODE1031,,,,,_5574811a-4a86-4571-bd38-8842e5b7f73c,,,,,,,,,
_e45af084-49f4-46ee-bb00-1d337deb8443,CONNECTIVITY_NODE1032,,,,,_5d226c43-fc25-4688-b723-7c22be9ab8a5,,,,,,,,,
_5aa91e0d-ad16-4443-a5e4-853393aaeb3f,CONNECTIVITY_NODE1033,,,,,_5d226c43-fc25-4688-b723-7c22be9ab8a5,,,,,,,,,
_4af1edd2-3978-4c67-97cd-3d0006fb2fa6,CONNECTIVITY_NODE1034,,,,,_5d226c43-fc25-4688-b723-7c22be9ab8a5,,,,,,,,,
_b6c9f751-31e0-4d7a-976a-4744fe2cc871,CONNECTIVITY_NODE1035,,,,,_415c5ca4-23a8-4a11-90db-94dde8975787,,,,,,,,,
_7cc10895-1353-4d74-b30f-285e7beaca21,CONNECTIVITY_NODE1036,,,,,_415c5ca4-23a8-4a11-90db-94dde8975787,,,,,,,,,
_0010e505-4d6b-4c44-8021-011c5ab34ace,CONNECTIVITY_NODE1037,,,,,_415c5ca4-23a8-4a11-90db-94dde8975787,,,,,,,,,
_99dea714-3ff7-4159-bfda-6101bb872fd1,CONNECTIVITY_NODE1038,,,,,_3d7a9879-0745-4cae-8d71-2d99f2a7163a,,,,,,,,,
_e23c92ee-5703-4941-a747-547b21508e0a,CONNECTIVITY_NODE1039,,,,,_3d7a9879-0745-4cae-8d71-2d99f2a7163a,,,,,,,,,
_279fdb02-adfe-4934-bbb6-4ccf71c28723,CONNECTIVITY_NODE104,,,,,_833055e1-a4a4-4013-b67d-fac2ed3c0e08,,,,,,,,,
_7f81070b-a4c0-4715-b4e7-699b40884160,CONNECTIVITY_NODE1040,,,,,_3d7a9879-0745-4cae-8d71-2d99f2a7163a,,,,,,,,,
_b3e9ef9f-84c3-4db2-a79d-c0602114da59,CONNECTIVITY_NODE1041,,,,,_0d635929-c55c-48f6-ab44-712be69a93ab,,,,,,,,,
_4d8447d1-61f4-45bf-a6d5-70df98b85082,CONNECTIVITY_NODE1042,,,,,_0d635929-c55c-48f6-ab44-712be69a93ab,,,,,,,,,
_d74fb247-a057-4d17-80c3-5c65593e5fb6,CONNECTIVITY_NODE1043,,,,,_0d635929-c55c-48f6-ab44-712be69a93ab,,,,,,,,,
_bcf2ace3-36e4-4dbe-a9e0-9821092c5c9e,CONNECTIVITY_NODE1044,,,,,_55581d4b-a53c-4697-97d8-2195467c1bc4,,,,,,,,,
_7a362fad-9cf3-4b6e-b7c7-3157d809bdb6,CONNECTIVITY_NODE1045,,,,,_55581d4b-a53c-4697-97d8-2195467c1bc4,,,,,,,,,
_320c9dbd-d0ba-4d8d-acba-29484b28809c,CONNECTIVITY_NODE1046,,,,,_55581d4b-a53c-4697-97d8-2195467c1bc4,,,,,,,,,
_5e951dd5-5511-4fd4-ac54-79d5440263f7,CONNECTIVITY_NODE1047,,,,,_af98b44e-dcad-466a-b679-6a81bcbdc03e,,,,,,,,,
_b5ee60a4-dc3b-4c27-81fd-2006a91711b0,CONNECTIVITY_NODE1048,,,,,_af98b44e-dcad-466a-b679-6a81bcbdc03e,,,,,,,,,
_53ba2956-c926-4b38-a31e-6875362c2250,CONNECTIVITY_NODE1049,,,,,_af98b44e-dcad-466a-b679-6a81bcbdc03e,,,,,,,,,
_0ee88115-6b6b-4242-8951-cd957c2c3484,CONNECTIVITY_NODE105,,,,,_045a1672-c766-11e1-8775-005056c00008,,,,,,,,,
_a75a875d-3df4-4e5b-be89-ab749bf9e97b,CONNECTIVITY_NODE1050,,,,,_dba70268-1718-4e42-9ae8-73f96c113456,,,,,,,,,
_8668d6be-9ab3-4194-9286-9de3b99db8a0,CONNECTIVITY_NODE1051,,,,,_dba70268-1718-4e42-9ae8-73f96c113456,,,,,,,,,
_37b257d8-d5ae-4ad8-bae0-5a1913e0b8e4,CONNECTIVITY_NODE1052,,,,,_dba70268-1718-4e42-9ae8-73f96c113456,,,,,,,,,
_6143a68f-0851-4236-a28d-07e14b4d1aab,CONNECTIVITY_NODE1053,,,,,_5b1bd468-f202-439d-8ea7-eebf923f03ec,,,,,,,,,
_04fed71b-f8b1-40ba-a080-edee56e6dae1,CONNECTIVITY_NODE1054,,,,,_5b1bd468-f202-439d-8ea7-eebf923f03ec,,,,,,,,,
_64066374-e76b-4d8d-825c-35c3acad7f78,CONNECTIVITY_NODE1055,,,,,_5b1bd468-f202-439d-8ea7-eebf923f03ec,,,,,,,,,
_9358ca55-1704-4d26-ae92-89b22dc243ac,CONNECTIVITY_NODE1056,,,,,_619292f5-9629-46f0-b494-a7a5c5b9c5a8,,,,,,,,,
_907afbf2-32da-46fc-8f42-52e60e67f035,CONNECTIVITY_NODE1057,,,,,_619292f5-9629-46f0-b494-a7a5c5b9c5a8,,,,,,,,,
_0ba5a888-0947-4420-8c97-ed88cec49889,CONNECTIVITY_NODE1058,,,,,_619292f5-9629-46f0-b494-a7a5c5b9c5a8,,,,,,,,,
_2a774d5f-1acd-472f-ac92-c004ac629cd0,CONNECTIVITY_NODE1059,,,,,_a001cbe1-5ded-4505-a44d-6ac13e1ebf0d,,,,,,,,,
_b8898e6f-8b22-45e5-9fb8-81814810c883,CONNECTIVITY_NODE106,,,,,_d3d1a39c-fcc8-41e9-af04-29e9f550766e,,,,,,,,,
_3c892ab7-44ef-4c59-93a0-79f8cef58547,CONNECTIVITY_NODE1060,,,,,_a001cbe1-5ded-4505-a44d-6ac13e1ebf0d,,,,,,,,,
_844223c7-fac5-45ad-99dc-346fe48411ae,CONNECTIVITY_NODE1061,,,,,_a001cbe1-5ded-4505-a44d-6ac13e1ebf0d,,,,,,,,,
_c4f25d92-e3be-48b1-bd19-a96abbf616da,CONNECTIVITY_NODE1062,,,,,_b97476ab-ecdb-42ec-bc43-a7b6e30affd5,,,,,,,,,
_8713f3c7-a63f-4325-b838-3b0fcab4d531,CONNECTIVITY_NODE1063,,,,,_b97476ab-ecdb-42ec-bc43-a7b6e30affd5,,,,,,,,,
_1c03fefe-c526-4f61-a7c1-2cdaa71d49e5,CONNECTIVITY_NODE1064,,,,,_b97476ab-ecdb-42ec-bc43-a7b6e30affd5,,,,,,,,,
_023ef5d5-5412-430f-9a83-41dff2a2bda4,CONNECTIVITY_NODE1065,,,,,_16438803-9570-4285-9c53-202335de3d8f,,,,,,,,,
_ca997370-7b2d-41a8-bf84-3eb23c92d72a,CONNECTIVITY_NODE1066,,,,,_16438803-9570-4285-9c53-202335de3d8f,,,,,,,,,
_9f4f2d6e-5345-44f9-a278-e00564c310fa,CONNECTIVITY_NODE1067,,,,,_16438803-9570-4285-9c53-202335de3d8f,,,,,,,,,
_07c48e49-022e-444a-aafd-88d1dcd34c82,CONNECTIVITY_NODE1068,,,,,_8389e9d0-8713-4fb6-bcf8-7ef8c64f08bb,,,,,,,,,
_6d16f3b2-61c1-45b9-81bc-955b9ebaad9e,CONNECTIVITY_NODE1069,,,,,_8389e9d0-8713-4fb6-bcf8-7ef8c64f08bb,,,,,,,,,
_2d86e621-4bbf-4e92-bfaa-9f0d053580ae,CONNECTIVITY_NODE107,,,,,_d3d1a39c-fcc8-41e9-af04-29e9f550766e,,,,,,,,,
_a13f0992-a445-417d-9c5e-1b98212e713a,CONNECTIVITY_NODE1070,,,,,_8389e9d0-8713-4fb6-bcf8-7ef8c64f08bb,,,,,,,,,
_f226b876-db83-4d96-b90e-1398a0846dc4,CONNECTIVITY_NODE1071,,,,,_5f1a7d4a-5f0a-4f0f-ae1a-a1ebb9fa1271,,,,,,,,,
_1ef12fda-86c5-4a19-92b0-d4aa6582c0c8,CONNECTIVITY_NODE1072,,,,,_5f1a7d4a-5f0a-4f0f-ae1a-a1ebb9fa1271,,,,,,,,,
_134c8648-97dc-4def-a28c-9c3464b07b70,CONNECTIVITY_NODE1073,,,,,_5f1a7d4a-5f0a-4f0f-ae1a-a1ebb9fa1271,,,,,,,,,
_4eb75c81-9609-4d44-80a9-09f843e04403,CONNECTIVITY_NODE1074,,,,,_b0998382-1012-4112-b248-df510a6dc143,,,,,,,,,
_99013069-2df3-4774-a788-3f1cd8bf1af6,CONNECTIVITY_NODE1075,,,,,_b0998382-1012-4112-b248-df510a6dc143,,,,,,,,,
_d1110095-97ab-4e0f-8d01-410d70b8e2ae,CONNECTIVITY_NODE1076,,,,,_b0998382-1012-4112-b248-df510a6dc143,,,,,,,,,
_cc0b361e-ddfd-450a-b4e3-18ad2058ec32,CONNECTIVITY_NODE1077,,,,,_3bf7d143-8339-4706-87af-134ad5c2741c,,,,,,,,,
_1116cd0f-89ea-4dcf-9d5d-b3ec66cd17da,CONNECTIVITY_NODE1078,,,,,_3bf7d143-8339-4706-87af-134ad5c2741c,,,,,,,,,
_8a540688-4766-4ea2-b71a-b45eeb5f5b4a,CONNECTIVITY_NODE1079,,,,,_3bf7d143-8339-4706-87af-134ad5c2741c,,,,,,,,,
_ecd20b20-72de-44e6-ae79-82a7564ccc9f,CONNECTIVITY_NODE108,,,,,_d3d1a39c-fcc8-41e9-af04-29e9f550766e,,,,,,,,,
_7effccc6-1fd0-437f-97b1-f0b138ddf6c8,CONNECTIVITY_NODE1080,,,,,_2ed1b267-7f6d-4112-9280-02dbbee1ecb5,,,,,,,,,
_bdd3a11a-5834-466c-8ef4-581459c7ed3f,CONNECTIVITY_NODE1081,,,,,_2ed1b267-7f6d-4112-9280-02dbbee1ecb5,,,,,,,,,
_db760441-ccf5-44ec-84ba-70076c83cf4a,CONNECTIVITY_NODE1082,,,,,_2ed1b267-7f6d-4112-9280-02dbbee1ecb5,,,,,,,,,
_799c8261-9ffe-4c89-b96a-452e19de7951,CONNECTIVITY_NODE1083,,,,,_ca1b50cc-d55e-4f0b-8d97-177dbcd52cd8,,,,,,,,,
_49ae39c1-7c13-42ca-b14b-ba5518be34a8,CONNECTIVITY_NODE1084,,,,,_ca1b50cc-d55e-4f0b-8d97-177dbcd52cd8,,,,,,,,,
_769a6992-b269-4821-97f5-2ea2c2b87f94,CONNECTIVITY_NODE1085,,,,,_ca1b50cc-d55e-4f0b-8d97-177dbcd52cd8,,,,,,,,,
_0bce980f-3be3-4e21-ac7f-d18d0d508360,CONNECTIVITY_NODE1086,,,,,_8eaeb06f-b55d-4a65-beff-343f94b70165,,,,,,,,,
_8e1ac263-aacf-4698-9a29-7a947f762dfe,CONNECTIVITY_NODE1087,,,,,_8eaeb06f-b55d-4a65-beff-343f94b70165,,,,,,,,,
_8e57129f-b910-4d49-b375-b5e13689570c,CONNECTIVITY_NODE1088,,,,,_8eaeb06f-b55d-4a65-beff-343f94b70165,,,,,,,,,
_58220f5a-92f5-41e2-aa24-58c14f6dfaee,CONNECTIVITY_NODE1089,,,,,_02a6dd62-41a7-41f6-b5e9-b60069f932c2,,,,,,,,,
_eaae9aa7-0d6b-438e-9aa6-6c721d94ff60,CONNECTIVITY_NODE109,,,,,_046bf0c5-c766-11e1-8775-005056c00008,,,,,,,,,
_9501b1b8-2a4a-436b-9927-ee4383bddea9,CONNECTIVITY_NODE1090,,,,,_02a6dd62-41a7-41f6-b5e9-b60069f932c2,,,,,,,,,
_0b95d1f0-18c4-4f0a-b27a-406f8e016a28,CONNECTIVITY_NODE1091,,,,,_02a6dd62-41a7-41f6-b5e9-b60069f932c2,,,,,,,,,
_2b54ae52-d73c-4085-9d65-9bb03761b988,CONNECTIVITY_NODE1092,,,,,_650f3671-b9f2-4cc1-8d32-77c09fd19475,,,,,,,,,
_84beb56d-7465-4241-80d5-cee5022b11b1,CONNECTIVITY_NODE1093,,,,,_650f3671-b9f2-4cc1-8d32-77c09fd19475,,,,,,,,,
_059af72f-0fac-49b2-b793-d32a22f3ea12,CONNECTIVITY_NODE1094,,,,,_650f3671-b9f2-4cc1-8d32-77c09fd19475,,,,,,,,,
_2cc13615-e13f-4341-962b-cb300b8251e7,CONNECTIVITY_NODE1095,,,,,_6aff2006-03ab-4294-968a-d42d6652b993,,,,,,,,,
_fabdd9b0-2dd4-4cd3-966e-6d99c763a710,CONNECTIVITY_NODE1096,,,,,_6aff2006-03ab-4294-968a-d42d6652b993,,,,,,,,,
_d3b13b93-ed77-42df-a63c-eecb80a99cd8,CONNECTIVITY_NODE1097,,,,,_6aff2006-03ab-4294-968a-d42d6652b993,,,,,,,,,
_0acc261f-a3b4-49a3-81c5-13a8ea1c7d96,CONNECTIVITY_NODE1098,,,,,_c3b272ca-8bf3-402f-ad39-8e7a11f3c002,,,,,,,,,
_44750942-07f9-41c8-96f0-0ba5996de6e9,CONNECTIVITY_NODE1099,,,,,_c3b272ca-8bf3-402f-ad39-8e7a11f3c002,,,,,,,,,
_0acc36cd-c202-42e4-a474-c7f0b7f9c35f,CONNECTIVITY_NODE11,,,,,_af3ff7b5-7dd3-4d11-821e-a67103f5df1a,,,,,,,,,
_74109d6b-2e7b-458d-8faa-9e5f94ec90f5,CONNECTIVITY_NODE110,,,,,_f7eb54ee-1575-4d70-ab08-b25347d68fec,,,,,,,,,
_e28d973b-2cc1-4849-aa2a-d50778d61ac3,CONNECTIVITY_NODE1100,,,,,_c3b272ca-8bf3-402f-ad39-8e7a11f3c002,,,,,,,,,
_249aedcd-c0a1-4330-b13b-e6dbd4e0621b,CONNECTIVITY_NODE1101,,,,,_e0fc21ee-93e1-4983-8a8f-76114b75ad6a,,,,,,,,,
_6afb2577-25ae-4204-8b50-a4dcab80f55a,CONNECTIVITY_NODE1102,,,,,_e0fc21ee-93e1-4983-8a8f-76114b75ad6a,,,,,,,,,
_12d61d8c-308f-41be-94f5-4de40b4b7861,CONNECTIVITY_NODE1103,,,,,_e0fc21ee-93e1-4983-8a8f-76114b75ad6a,,,,,,,,,
_4e04ed8e-2656-4c1f-b33a-de4ca00cf4b9,CONNECTIVITY_NODE1104,,,,,_82a5d5d9-21ca-40c8-9ecf-dfa9230cb1d4,,,,,,,,,
_e18c5de7-7600-4123-a9fe-7f47c3889881,CONNECTIVITY_NODE1105,,,,,_82a5d5d9-21ca-40c8-9ecf-dfa9230cb1d4,,,,,,,,,
_42453a4d-cd7c-4dd9-8a78-500363957256,CONNECTIVITY_NODE1106,,,,,_82a5d5d9-21ca-40c8-9ecf-dfa9230cb1d4,,,,,,,,,
_a223db5a-472b-47ea-bfa0-613138ad8cae,CONNECTIVITY_NODE1107,,,,,_8711de33-9ae7-4674-87ed-f81be688e9cd,,,,,,,,,
_fad6b292-c23f-477c-a4a2-e53a0bee259e,CONNECTIVITY_NODE1108,,,,,_8711de33-9ae7-4674-87ed-f81be688e9cd,,,,,,,,,
_91cd3912-e9f4-4015-ba6b-58ddf1af714a,CONNECTIVITY_NODE1109,,,,,_8711de33-9ae7-4674-87ed-f81be688e9cd,,,,,,,,,
_72aaf0a5-99d5-4870-951b-37743ef2045c,CONNECTIVITY_NODE111,,,,,_f7eb54ee-1575-4d70-ab08-b25347d68fec,,,,,,,,,
_ecf470bc-aa73-48cb-b1b1-8df1fc029632,CONNECTIVITY_NODE1110,,,,,_e86dc5f8-9874-4cef-a12b-bb2e8c69ba99,,,,,,,,,
_ddf83763-c6d3-4d58-90b3-7cad1fb6c990,CONNECTIVITY_NODE1111,,,,,_e86dc5f8-9874-4cef-a12b-bb2e8c69ba99,,,,,,,,,
_6b6aea3c-62d6-46a0-9a72-154f49fc21a5,CONNECTIVITY_NODE1112,,,,,_e86dc5f8-9874-4cef-a12b-bb2e8c69ba99,,,,,,,,,
_62d0ca60-a5e0-4eeb-8734-c27231c030a9,CONNECTIVITY_NODE1113,,,,,_7b58076c-dfdd-42dc-a89c-2c6b3318366b,,,,,,,,,
_757710cb-61d2-47fd-a27a-cc6d8755a010,CONNECTIVITY_NODE1114,,,,,_7b58076c-dfdd-42dc-a89c-2c6b3318366b,,,,,,,,,
_4368d653-a26f-4dd6-afdd-7070b9b42e4c,CONNECTIVITY_NODE1115,,,,,_7b58076c-dfdd-42dc-a89c-2c6b3318366b,,,,,,,,,
_85483b45-141a-4322-9661-ce6cd2bb962c,CONNECTIVITY_NODE1116,,,,,_2e5934ab-b5e8-475a-804e-9bf6ff586311,,,,,,,,,
_59e06b34-ae6d-4d6d-ba3a-015107835d15,CONNECTIVITY_NODE1117,,,,,_2e5934ab-b5e8-475a-804e-9bf6ff586311,,,,,,,,,
_1f4530c9-5552-4369-a23e-78b7921e2c7e,CONNECTIVITY_NODE1118,,,,,_2e5934ab-b5e8-475a-804e-9bf6ff586311,,,,,,,,,
_f776fa6f-c47c-4b17-875a-839a7323f3ce,CONNECTIVITY_NODE1119,,,,,_04ff41bd-0af9-40b9-a47b-b26151866803,,,,,,,,,
_a29afa22-a7ae-40d2-ba99-da99d3fd9674,CONNECTIVITY_NODE112,,,,,_f7eb54ee-1575-4d70-ab08-b25347d68fec,,,,,,,,,
_5afc438a-88ce-4499-b228-05bcd4bef6d3,CONNECTIVITY_NODE1120,,,,,_04ff41bd-0af9-40b9-a47b-b26151866803,,,,,,,,,
_fbdae6bc-b04d-46d6-a040-1f0227a3db8d,CONNECTIVITY_NODE1121,,,,,_04ff41bd-0af9-40b9-a47b-b26151866803,,,,,,,,,
_55d4df8b-88b7-4815-b98a-4ba8cb7a1ddb,CONNECTIVITY_NODE1122,,,,,_04854527-c766-11e1-8775-005056c00008,,,,,,,,,
_ea8952e0-c06f-4caf-a873-1eac2a569fda,CONNECTIVITY_NODE1123,,,,,_e828ebac-3b84-4d32-a7d8-7738b41b7e68,,,,,,,,,
_317a5874-d0da-4ea4-b929-655ff4aa5750,CONNECTIVITY_NODE1124,,,,,_e828ebac-3b84-4d32-a7d8-7738b41b7e68,,,,,,,,,
_dabae8fc-b0ed-456f-b692-b756ec9e372d,CONNECTIVITY_NODE1125,,,,,_e828ebac-3b84-4d32-a7d8-7738b41b7e68,,,,,,,,,
_7fcfb62c-fffe-425c-bc62-20e94195e6f7,CONNECTIVITY_NODE1126,,,,,_acc47890-0e28-45ee-92d2-706cd73d79f9,,,,,,,,,
_c7b2bc5a-7597-45f6-ad80-7a94b2543650,CONNECTIVITY_NODE1127,,,,,_acc47890-0e28-45ee-92d2-706cd73d79f9,,,,,,,,,
_2e568da7-c298-48c8-8444-d6fd225f204b,CONNECTIVITY_NODE1128,,,,,_acc47890-0e28-45ee-92d2-706cd73d79f9,,,,,,,,,
_994cccc8-c479-46fd-a1a2-80dc9b42ff9d,CONNECTIVITY_NODE1129,,,,,_b226113d-f5e1-4c9f-a102-17a3ac4ec4be,,,,,,,,,
_5453a854-04b0-4905-91e2-2a831b048d56,CONNECTIVITY_NODE113,,,,,_0456e220-c766-11e1-8775-005056c00008,,,,,,,,,
_aeb642f4-7f98-4e11-8b33-97bfc6d145ff,CONNECTIVITY_NODE1130,,,,,_b226113d-f5e1-4c9f-a102-17a3ac4ec4be,,,,,,,,,
_810b9cb5-e66f-4a0e-9efa-4db22532cb96,CONNECTIVITY_NODE1131,,,,,_b226113d-f5e1-4c9f-a102-17a3ac4ec4be,,,,,,,,,
_5b5ab25d-943e-414f-bcf5-5906a6b4e4c9,CONNECTIVITY_NODE1132,,,,,_6338a768-2dec-4e62-9503-d8bfebd8d1f5,,,,,,,,,
_7d97e176-9e86-474c-a156-a2e283376977,CONNECTIVITY_NODE1133,,,,,_6338a768-2dec-4e62-9503-d8bfebd8d1f5,,,,,,,,,
_efc77373-5460-4e18-a814-503ac5d8ac86,CONNECTIVITY_NODE1134,,,,,_6338a768-2dec-4e62-9503-d8bfebd8d1f5,,,,,,,,,
_05aeb0c3-d66d-473c-8bf4-92b7e71667df,CONNECTIVITY_NODE1135,,,,,_d2d0475c-eb1c-40ac-b7d1-9fb7422688e6,,,,,,,,,
_e96696a2-4249-4101-9a13-bbe08af3f2de,CONNECTIVITY_NODE1136,,,,,_d2d0475c-eb1c-40ac-b7d1-9fb7422688e6,,,,,,,,,
_7a45f3d1-53ac-4998-9f7d-2bef49647530,CONNECTIVITY_NODE1137,,,,,_d2d0475c-eb1c-40ac-b7d1-9fb7422688e6,,,,,,,,,
_39c7051c-7a6d-46a6-9566-163e1910dd33,CONNECTIVITY_NODE1138,,,,,_b1d9d702-f5c6-410d-a4e0-9a4a61ab10a8,,,,,,,,,
_78d0f1f9-b072-42fd-959c-3b72ba4866cc,CONNECTIVITY_NODE1139,,,,,_b1d9d702-f5c6-410d-a4e0-9a4a61ab10a8,,,,,,,,,
