rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Switch.retained,cim:Switch.open,cim:Switch.normalOpen,cim:Switch.ratedCurrent,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,
_a13f79bc-88f6-4b15-bf2b-a92603ca6c31,BREAKER140,,,,,_b4b0fbd7-f6dc-40c4-8dd7-b48eb89d8629,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ae63c464-2c10-45d8-a2ec-0bead9fe0fab,BREAKER141,,,,,_e5f782a6-337e-43b8-aa4d-3567f39cd20c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_dcd115b0-4a69-419a-bc50-1491f5a22ece,BREAKER142,,,,,_e76c282a-b369-41b3-9df9-02c86f8d9657,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ba1870fa-2c86-4b5e-a608-61c2ae0e508a,BREAKER143,,,,,_abc5ce46-2bd4-4b25-a1f2-5d9ff852c82d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6916e836-1be9-4e73-9889-0b1b07a46c87,BREAKER144,,,,,_7ca11f9e-65b9-4c86-a68c-aa08864d32e1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_436cdaee-e2f1-4f4e-bd2e-cd83fca224d3,BREAKER145,,,,,_fa6b72e1-ad62-4569-8971-06f524c4ece2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_51a44aa0-67de-42c4-85d5-4c5dd37639b1,BREAKER146,,,,,_d820f488-eab5-4dd4-b4ad-f9e2a45d86df,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9814c0cc-478a-44e2-8b25-bf6876298f83,BREAKER147,,,,,_aa083f64-d918-48a0-924b-9bb59a6b31c2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1f095931-9173-4d75-84bd-0e4fa3b199c7,BREAKER148,,,,,_323c66fd-3ac2-4909-9930-a183ee9c7cdc,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_89b07225-37b2-4a60-aa92-2da22cbd217e,BREAKER149,,,,,_e0b76018-3d82-4d8b-9b5a-2bbbe43e81a9,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_ba91ecd4-d19d-4cf0-a87d-12fc7de0b81e,BREAKER15,,,,,_52bcbc5b-c358-4f08-ac63-b744a5c9ca67,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_06012bec-a63d-4c17-8a8b-ae57085f205c,BREAKER150,,,,,_a9f5be0c-1116-4866-9dac-5cce9263e8a5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_df5be6d4-31aa-41dd-9afb-3ffeef637f41,BREAKER151,,,,,_7a30ae20-1d7f-4e62-ada3-4160e814f8a6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b1a47903-243c-4d88-a872-3b4eeecf9660,BREAKER152,,,,,_c99bf2a0-5b1a-4118-8230-91c5c30d94c1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9081c2d4-e543-4796-bc64-51b51c0857f3,BREAKER153,,,,,_aa4739dc-7a6f-4d64-8b99-d0e18b32a8ee,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d4898fda-62a7-48be-9d34-059d450fa4ed,BREAKER154,,,,,_9a7900c8-a322-4bf3-8823-a3e910c744ce,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c4bade4a-437a-4b3e-a86c-6ece1c5917cd,BREAKER155,,,,,_bfca760f-c042-4e38-aee8-769e82409f9d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_441298c5-dc4b-4d7b-8db0-c5e2919dc0bb,BREAKER156,,,,,_2aee40fd-6277-4ee4-9ad7-d3eaed19ff5a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_639fad89-813d-48ae-9a48-9009a32ceb2f,BREAKER157,,,,,_e3ee2357-5327-4b3f-adc8-c62da01faa13,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_96cc54f2-a98d-49e1-8bb6-5a79523745d5,BREAKER158,,,,,_cbe6e80f-88ec-42e2-9cb5-d4851c65429d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_62e7c111-6063-47a4-979d-ba19340717bd,BREAKER159,,,,,_e7094395-81a7-491b-82d5-d630e09c6233,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f0645841-9248-4f86-8411-90fd01a083a2,BREAKER16,,,,,_8493ed06-490b-4d93-8d41-156e670fe071,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a973cb9a-ffab-4d9d-a1e4-3fe34c4d6f0b,BREAKER160,,,,,_720d0558-d82d-4f4b-a368-61e4629a3597,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e7b7cf1a-661a-4b2e-b74e-744d0214a151,BREAKER161,,,,,_2a37cd27-fac7-45bf-ac80-1fed84d2bc72,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_18cd13a3-c068-4ef4-882b-1c78579a1eef,BREAKER162,,,,,_61866120-0780-4395-84c8-e0e6099b7e89,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cc960b48-63e6-4cab-8d4a-79e988f13454,BREAKER163,,,,,_afedbbb3-f53d-4612-b2f6-950120285b26,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1e4ebaa5-f98b-4a8a-b303-53de394e1b56,BREAKER164,,,,,_4c1243c9-de6d-4c51-bb70-21adde2acd08,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a3d2cde8-cfc9-42fb-9ffd-eef02080ea35,BREAKER165,,,,,_33c9b83a-45ea-4c6a-8359-edf61505689e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8ff0b536-2d43-4a7e-9d6f-3949a0a5496f,BREAKER166,,,,,_ab253872-8b6b-49b3-a033-cf0a06aedc0c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_28ae1a80-ddd1-49bb-9aba-4c219a7a417a,BREAKER167,,,,,_b44e1b82-8e7e-4f02-bcc4-3010f3fb6c12,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_de07a3a6-d7e3-49f0-9a77-57cb2841eef6,BREAKER168,,,,,_47f5b617-65fc-49bf-9254-4ed85f29ef89,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_bda5ea1d-fd0c-4584-a0c4-0a6472bef577,BREAKER169,,,,,_28aa79e2-6ae6-4d57-9635-8898bf33c972,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_77ca5b92-ec4b-4f2c-96de-5a071d880a00,BREAKER17,,,,,_48a43f48-4f77-4195-935a-c708b0688e03,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_bca27e60-46a1-4dae-9494-6f9282377a70,BREAKER170,,,,,_38db8bdc-e59f-4f6e-bc39-9b44b4ffb9d4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f4cc88ce-6bde-47c0-a57a-f57862f27b2a,BREAKER171,,,,,_255caf35-2556-4692-a1d1-f7cd2de1cde4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e28cc466-af42-4f58-844c-23e0a265d401,BREAKER172,,,,,_2da5a182-6fa4-4129-bf61-f540651fe152,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6d506d56-d775-4f08-b390-e2ef2374270a,BREAKER173,,,,,_f2d9d581-a823-4715-af3d-f79d063fa008,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d54e440f-e622-4285-81bd-187ae647d70e,BREAKER174,,,,,_e018f3fb-9fc0-4c41-be0f-3849fc617b74,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e39d850a-00ce-4c0a-9918-e8be864286cc,BREAKER175,,,,,_341e7fc8-c233-4d94-876e-3a4b0d3e9375,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f7439661-3e3a-4d8a-a416-ce5237001f25,BREAKER176,,,,,_0d00d2d8-6b8c-436d-ad08-2f0bac17972e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2f87b5ae-adcf-4e4e-8691-9f99afc109a6,BREAKER177,,,,,_c317e830-8847-4c0c-990f-84c478daf0d5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0e2f04d8-487d-46de-97dd-e1265131dfcd,BREAKER178,,,,,_a2b6423c-bdc3-4052-9225-d29fe1de98df,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3abed7c0-99f8-42f6-9b6d-712ba599e17f,BREAKER179,,,,,_6af1fbf7-e03b-4081-937e-6323d14d652b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ca87e586-22ff-4aca-8890-b2e43e3f7cc4,BREAKER18,,,,,_8fc6cba6-788d-448e-b96b-47cf75491a53,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_33f21528-3ecc-4488-9776-2305a201ed4d,BREAKER180,,,,,_f89bb5e5-82d1-4466-be82-83509f50dd3c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_66dc0aa7-99bd-49b5-ae7d-e66ad39f3eeb,BREAKER181,,,,,_068fd6bf-ee9a-4a07-9d16-2710d710d6c9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_924a4c7c-dbf9-4daa-8f03-d4bcd05f7f6a,BREAKER182,,,,,_80fd16c4-fd50-41aa-9a6b-19490e335fd9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f01f4a77-baf1-4388-afdb-164069dc8188,BREAKER183,,,,,_66be2d3c-f1ba-4de5-b8ee-29552305fb8d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_69512520-1f14-468d-90d9-fcefbf950ef3,BREAKER184,,,,,_98055de7-c38f-45fb-9516-1bb401614724,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2abe4777-413a-46a1-8fcc-95e674f51da4,BREAKER185,,,,,_dce712f1-643c-48fc-952c-a6984e8e6008,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6f4a9955-5abe-49da-8064-fb83a8e38cb9,BREAKER186,,,,,_4196d85d-a4c3-4c53-98dd-51c2d824f780,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_c09a9522-ff95-40f8-b01b-e863944a9145,BREAKER187,,,,,_0c93432f-9621-40f6-a2e5-ae6810e9a6c6,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_c50533bf-eaf4-4759-9230-02e67e0614f3,BREAKER188,,,,,_bc80b219-3d90-49d7-9884-10c04bab50cb,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_e0fe1026-38a8-49a4-80d7-1621cbe27b9e,BREAKER189,,,,,_56188412-23be-4a14-a3a6-d660308dfaa4,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_8c0cc950-dc10-4dcf-bac5-385336bfa0d7,BREAKER19,,,,,_7653e900-eaf0-438c-b54f-32846b164152,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c6d97a16-b090-4237-9183-313bb669f035,BREAKER190,,,,,_8b3e384d-eff0-4dca-a222-87e277fa2079,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_01585dc4-5b1b-441d-88c8-0d9b2bc14422,BREAKER191,,,,,_0476bf54-df79-4cb9-854e-306053f525f7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ab61d58a-f155-435c-9817-e1eee170db2e,BREAKER192,,,,,_d6985709-2aec-4821-b49a-ce3e97f395ab,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_70eb0159-1066-48f9-8716-e07b98d6eb44,BREAKER193,,,,,_bb00a959-34f2-4a68-94bc-43c54a0e2ed6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c3969fff-b6c9-4c7a-a962-2d045ad55f1f,BREAKER194,,,,,_093ded4a-8c29-4333-a837-b27194afa774,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f36c1bd2-9cd8-48ab-a004-d857ccd59d80,BREAKER195,,,,,_ae3f0a98-5ea1-4903-9745-2c2e70085218,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_871bdffd-56c7-4814-84fd-e80e5698b66b,BREAKER196,,,,,_7eebdea3-93c6-4fdb-892f-4f451e2654d0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0dfa4263-a47a-4aed-a57b-c2537aefe97e,BREAKER197,,,,,_eb96b305-65f0-4ca7-b75e-d9571d52569c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_99fe8faa-927a-4abd-aeac-89e54ee91e94,BREAKER198,,,,,_e68de989-b2f1-4c16-b32e-0024d79ffddc,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_88eacc67-13ad-4b53-b982-16973450cdb8,BREAKER199,,,,,_771f79e2-fab6-4968-a79a-ff4d394a85c9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c36c4192-3f68-4ba9-8a62-bea6eb069e4a,BREAKER2,,,,,_73743c5f-c09e-4524-9284-1de2384bc0af,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c4be8725-9bbc-44f3-95af-1af55113acee,BREAKER20,,,,,_1e41e646-dea5-4e77-9f57-af123ddf724d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_53cd1ff6-ed20-47ee-b16d-0f2b8581aa91,BREAKER200,,,,,_7021d929-bf99-4fe0-a2ff-e47431a5fc78,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_fe10a2e0-5fb7-4caa-b981-62a8afdfd840,BREAKER201,,,,,_d7400b34-e397-4bf8-8306-238af8f265f4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_042685fe-28f3-4dd9-90da-cb50bf4f945f,BREAKER202,,,,,_73e5591f-1212-444b-b434-04d06566507d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3aa81d20-1995-43b2-b529-b28fa872a835,BREAKER203,,,,,_d1197e3e-a72d-482e-a409-e90e03126a58,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6c011c99-f119-4f82-b7d6-732603cc3ce9,BREAKER204,,,,,_49c89da3-1afe-4bf0-9425-e2ba5f6343fd,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1014d438-2b93-4ca8-a791-f12a492b9a13,BREAKER205,,,,,_2fd873d5-a923-4090-8e37-4b658613324e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ec3ee3e8-e667-426d-8426-47c4365b2d0e,BREAKER206,,,,,_9562d81d-a52a-4f7d-8a4d-d766d6f480a8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_043f4ea0-9314-49f7-ad2e-1472922fffe8,BREAKER207,,,,,_64a4e95d-c65e-4c73-9f17-d254a65682a6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_17eff569-7358-489a-be68-59722fdc1d58,BREAKER208,,,,,_4474b43b-af6c-4065-b6ed-a86bedc14b19,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7816b35a-0bc6-4365-b648-f02d2dc074ba,BREAKER209,,,,,_0d47d00d-301d-4e07-81d3-3bc9158e7b66,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cc9d2e05-7a43-489f-9b0e-524a0127fcd3,BREAKER21,,,,,_eb70515d-3d64-45b1-9304-ebe149ec52cf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_98c2c4de-4bad-4dbe-965b-8fc494cfbe99,BREAKER210,,,,,_df87af7b-af2e-4cab-9111-0b1a9b87a4ba,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d267469c-2cb4-47ca-8ce2-e3c0b6e15b89,BREAKER211,,,,,_dc1b66a6-210e-498c-b155-cf3b1090ea08,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5eeac4c8-905a-4452-ae67-3115c40f57f6,BREAKER212,,,,,_9e499279-d3a1-4716-a0b7-f711c7d586b2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_27a2db91-d384-4db3-90bd-614131e30819,BREAKER213,,,,,_244634a3-16dc-4d1a-a3b8-0c5d3643a86d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
