rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Line.Region,
_70ffc3e3-2769-92fa-2245-0e2dcec570fe,Container for 85-86,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dfebc182-2530-1981-5619-e7d3c076cad6,Container for 85-88,,,,,_0472a781-c766-11e1-8775-005056c00008,
_cc1b2b58-3eb8-328d-1801-aa4aa1c8e3b5,Container for 85-89,,,,,_0472a781-c766-11e1-8775-005056c00008,
_7718be54-1ac0-c729-7862-f49c889a529c,Container for 88-89,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bec74da9-7daf-b948-7847-dd55ea9df3fd,Container for 89-90,,,,,_0472a781-c766-11e1-8775-005056c00008,
_68e2872b-0f1a-7e4d-0483-17d14bfd4fe6,Container for 89-90,,,,,_0472a781-c766-11e1-8775-005056c00008,
_fb4041f2-f6e0-6761-d3ff-072b0c279cac,Container for 89-92,,,,,_0472a781-c766-11e1-8775-005056c00008,
_400c592c-81ce-a32c-1bcb-b3cdc8951bdc,Container for 89-92,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3e1d2381-2712-7769-e861-0f7505ed2da0,Container for 9-10,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d5b20c07-3ae5-8f32-a740-0e5aca88b83a,Container for 90-91,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4f1b4e83-5780-aad3-7141-63d266d119b9,Container for 91-92,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3d3c1d37-09a5-a971-ea49-646cbe2d4088,Container for 92-100,,,,,_0472a781-c766-11e1-8775-005056c00008,
_1c95849c-d413-1a36-1301-42996f381bf4,Container for 92-102,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ba50d72f-c7a0-993e-7d71-90f379eecedc,Container for 92-93,,,,,_0472a781-c766-11e1-8775-005056c00008,
_eec5e9ac-205c-e09a-542a-0a159cf9d051,Container for 92-94,,,,,_0472a781-c766-11e1-8775-005056c00008,
_02606c43-e788-545a-e901-a2e026501272,Container for 93-94,,,,,_0472a781-c766-11e1-8775-005056c00008,
_a3555c67-6233-d19d-ce5f-bac300291f3a,Container for 94-100,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b2a3d66e-5777-9635-2731-a787fc0f7c59,Container for 94-95,,,,,_0472a781-c766-11e1-8775-005056c00008,
_098fe7c6-958b-1eb4-6c84-b4a8e253587c,Container for 94-96,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d107b368-90cd-f020-ddd3-a0e758a55952,Container for 95-96,,,,,_0472a781-c766-11e1-8775-005056c00008,
_533464eb-ecc3-f5fa-27a5-98a4d7781b3e,Container for 96-97,,,,,_0472a781-c766-11e1-8775-005056c00008,
_95edd5e4-d767-f82a-6eea-146526a500cf,Container for 98-100,,,,,_0472a781-c766-11e1-8775-005056c00008,
_79031fb3-9138-1119-5658-7454b438414b,Container for 99-100,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c3f46fe5-0cd1-4a1c-b722-e967b9ab21e2,TieLine_XMO_TE31,1,,l1,,_fc57c438-f814-4bf0-9030-790d68ed1694,
_0b5bf2ef-a008-4b9a-9fe9-3c528c8bec50,TieLine_XMO_TE32,2,,l2,,_fc57c438-f814-4bf0-9030-790d68ed1694,
_41d4fafe-e4ce-4ca3-86d9-f181ae3f8ea3,TieLine_XWE_BR21,3,,l3,,_fc57c438-f814-4bf0-9030-790d68ed1694,
