rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,cim:BusbarSection.ipMax,
_cbb00a7d-d66e-48c7-b457-c2ba64923a85,BUSBAR22,,,,,_048740f7-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_93438634-28a3-44ba-bbe0-e707132a1430,BUSBAR23,,,,,_047a96c5-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_5c2a4441-fd81-4fd2-a3e6-234b3be809d5,BUSBAR24,,,,,_045a1672-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_c8a8a2fa-b724-48bf-95cb-71b8ee5fa692,BUSBAR25,,,,,_046bf0c5-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_8ea3e915-5fbd-49bb-8869-02aa5941b5e8,BUSBAR26,,,,,_0456e220-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_de0b990b-59c9-4aa8-a2ac-bd4922c4bc8c,BUSBAR27,,,,,_0457f396-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_98327a99-2ae0-4fdd-b4ee-aca65978aece,BUSBAR28,,,,,_04765109-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_6b822e49-f5b1-46ff-be2b-3c373c9583b1,BUSBAR29,,,,,_04479fe8-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_65f389f6-82d2-4def-8e73-1bfde357455c,BUSBAR3,,,,,_045d4ac5-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_75e1fd27-c16e-4627-9c8e-f6573350b33c,BUSBAR30,,,,,_04703689-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_8b3b1668-d875-4577-a667-c217638aa758,BUSBAR31,,,,,_044fb634-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_432000a7-6f43-4c95-a8e0-1c85928b0ed7,BUSBAR32,,,,,_044f6818-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_0a3b793c-d50d-4eae-9a7a-254c684aba72,BUSBAR33,,,,,_047eb571-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d8de63b8-74c7-40ac-9f5f-6f4f5054f008,BUSBAR34,,,,,_046efe09-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_29381aa1-8aac-45ad-a0e0-4c292c9245ac,BUSBAR35,,,,,_04481510-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_5c6a7604-3cd4-445a-8071-d6715229c086,BUSBAR36,,,,,_0475b4c0-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d3be110f-d111-4b93-9adc-f9a2a74ead63,BUSBAR37,,,,,_0483977a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_a2a9fd4a-530c-4722-9cf5-337ab328591c,BUSBAR38,,,,,_044f4108-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_60425f0b-342e-46c4-9dfe-b0b5d425e203,BUSBAR39,,,,,_044be5a3-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_515fe36e-3fd1-4d80-bf4a-90790673befa,BUSBAR4,,,,,_04479fe2-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_aab24c4f-be79-42d9-9026-ae00756e736e,BUSBAR40,,,,,_04605807-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_ae24f942-d9e9-430d-9cd2-cd4a89d13bae,BUSBAR41,,,,,_04664b78-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_1b7c6b2f-f554-4e49-84aa-d2a607914d05,BUSBAR42,,,,,_0483be8b-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_757b7a4f-6238-46c7-abc8-87c9da90348e,BUSBAR43,,,,,_045e8349-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_a00e2cb1-3a2b-4a80-9221-4e802d6f7c21,BUSBAR44,,,,,_04806326-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_5e5a9e8e-3c43-4bc1-b3cb-d2c33a86a089,BUSBAR45,,,,,_04876804-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_7bb43260-059b-41a4-98ac-d54033084d94,BUSBAR46,,,,,_0465611a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_edea18ca-6fb4-4cd2-a3d5-2c6b20477f8c,BUSBAR47,,,,,_046205b3-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_23a3b2f4-ab93-4627-a15d-59ea0d4df3bd,BUSBAR48,,,,,_046ed6f7-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_71c969f4-45b1-48c6-9ad4-a4690b9a247e,BUSBAR49,,,,,_047e675c-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_cf280cb6-8803-401c-ac5e-184e9002e62b,BUSBAR5,,,,,_04791027-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_dce1a8c3-bee9-40aa-8317-8ca208c7e50d,BUSBAR50,,,,,_0489b1f8-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_9c9831a2-c606-4396-82a5-68073ee04cb6,BUSBAR51,,,,,_0471bd23-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_76b9415d-7f50-4f09-98ec-78d44eff47ad,BUSBAR52,,,,,_04740714-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_44bde622-ef4c-4f38-bca7-3cc0065c60c0,BUSBAR53,,,,,_046a1c00-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_7e6769c6-241d-4531-8226-9953482b54cf,BUSBAR54,,,,,_048c4a08-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_ecea034f-9bef-4afe-8bb0-900d732f9209,BUSBAR55,,,,,_048719e8-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_3a5f259d-8ce2-4c32-ab22-020804b3bacc,BUSBAR56,,,,,_04644fa4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_9880ca70-d663-4f0a-94e1-da0c2fbb8243,BUSBAR57,,,,,_0450eeb4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d2dac0d0-103e-410e-bb91-5950805e521a,BUSBAR58,,,,,_0455a9a2-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_4765f222-4a97-4594-b776-a899367d242e,BUSBAR59,,,,,_0449e9d2-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_963fbf78-f15f-4cd0-bf61-405f71ca0061,BUSBAR6,,,,,_048c22fa-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_4ec502bd-7681-4ecb-8ab4-1941855f8d1f,BUSBAR60,,,,,_04878f10-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_c0a3524a-4363-4a56-9cd4-42f1faec3202,BUSBAR61,,,,,_046bf0c7-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_77c9d621-e500-43c2-bc87-a1480cd0d2cd,BUSBAR62,,,,,_047b8123-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_a177484c-ff94-45ed-9c4f-e34e2d491aec,BUSBAR63,,,,,_04742e21-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_8e7f3c7d-3d38-4120-a50d-0a09c85d7c90,BUSBAR64,,,,,_046512f8-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_11c96204-fd4f-4cbb-92bd-ad20f139effe,BUSBAR65,,,,,_04728074-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_f1223981-122b-48f0-b2ab-4be9cf56df32,BUSBAR66,,,,,_046c65f4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_172ad5d5-27a4-4fda-9c1a-4ed5a7424170,BUSBAR67,,,,,_046b7b99-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_0749497a-c9b6-4e35-a965-ad4b2a09fcb7,BUSBAR68,,,,,_045d98e1-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_def9253e-30f9-49d0-b64e-3af97ccf6532,BUSBAR69,,,,,_047dcb11-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_3feae657-0036-4065-8993-666bc15c3f79,BUSBAR7,,,,,_048433b5-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_608e79da-7281-488c-bdf6-e1e95dcd6286,BUSBAR70,,,,,_047f9fdb-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_095768da-b493-42ce-9033-1134ad959160,BUSBAR71,,,,,_0467ab04-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_cb77ba36-e374-48e8-90bd-3bc58a42ade7,BUSBAR72,,,,,_047d07c9-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_c543bde0-3986-4615-a0ae-ef2f9e98bac2,BUSBAR73,,,,,_04851e1b-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_3ab17aea-bb1f-45c8-9d09-6c4611d08c5a,BUSBAR74,,,,,_04633e3a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_7eb33e86-c88f-4bf3-a7ef-c5088af3b21d,BUSBAR75,,,,,_046b2d70-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_3fe55b81-191b-4ad0-be05-43f3c0b9ac34,BUSBAR76,,,,,_046f7338-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d552ad9f-9d26-4be9-9b4f-8c0b8d5754c1,BUSBAR77,,,,,_0476c639-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_cefee803-0969-4253-a3f3-01340069c675,BUSBAR78,,,,,_0448d867-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d4ce8a69-401e-47c5-a90f-2034ddabf81f,BUSBAR79,,,,,_048bd4da-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_abee85bc-8375-41fc-9875-350d91672dc2,BUSBAR8,,,,,_047bcf46-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_6439f721-5eb2-4c7a-836e-6fa6ae2503a0,BUSBAR80,,,,,_04728079-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_aff4d0b2-9fb9-415a-9b8c-84631407d01e,BUSBAR81,,,,,_04784cd1-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_26057703-4fcc-455a-b342-6bc211dadcce,BUSBAR82,,,,,_0448d866-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_c1ab73a3-db56-441a-9c72-187cfe4f8ec1,BUSBAR83,,,,,_0479d371-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_c5b529d9-a3dd-4418-ba45-db661f02ffcd,BUSBAR84,,,,,_0456bb11-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_76a8e39d-5ad6-4112-855d-615bd81b4005,BUSBAR85,,,,,_044f8f2a-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_31b9c56c-8598-4ae0-acd5-edbe73b049c0,BUSBAR86,,,,,_045cfca4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_2c3418cb-d027-4bb9-b7d4-ce6d17d94958,BUSBAR87,,,,,_047d07c3-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_9995282d-9fc1-4537-abaf-721741d0fd1b,BUSBAR88,,,,,_044f8f29-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_0d8943b9-294c-4ef9-834a-906ad2c81f64,BUSBAR89,,,,,_04773b6a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_2b6d5cae-601e-4a0d-9994-9198429884e5,BUSBAR9,,,,,_04689563-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_9df83265-7a54-447c-8abc-7c54016d30e5,BUSBAR90,,,,,_04664b7a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_155b04f4-ce31-42c9-9606-967adec46fd1,BUSBAR91,,,,,_04767817-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_5000076b-748d-45e6-8446-21fb5ce7f44a,BUSBAR92,,,,,_045c8779-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_d1e161c6-ac0e-4339-acb7-a0b00635e6f1,BUSBAR93,,,,,_04544a18-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_6bedede1-9566-46be-8279-5615f8e96c66,BUSBAR94,,,,,_0463da78-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_f05a06ae-a32f-493e-a420-017e0fcd1302,BUSBAR95,,,,,_047b0bf4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_1a22759f-ebb8-41e4-a75b-d53ccdf4b087,BUSBAR96,,,,,_0485e169-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_f37d2c9f-aad1-4a75-aeae-887a146f0d4b,BUSBAR97,,,,,_0484f70a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_1a103f43-1592-4813-b11d-3082a975fec7,BUSBAR98,,,,,_04808a33-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_8a176bcc-72db-4768-a2bc-8edf0ca3550c,BUSBAR99,,,,,_04819ba0-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
