rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:RegulatingControl.Terminal,cim:RegulatingControl.mode,cim:RegulatingControl.targetValue,cim:RegulatingControl.targetDeadband,cim:RegulatingControl.discrete,cim:RegulatingControl.enabled,cim:RegulatingControl.targetValueUnitMultiplier,
_23727856-fd9b-4124-a981-4e862148f3bb,Muskngum SM,,,,,_047eb572-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,138.599991,0,false,true,UnitMultiplier.k,
_eae61817-d3cb-488f-a1f3-13bc8e31431b,N.Newark SC,,,,,_04607f19-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.323,1,true,true,UnitMultiplier.k,
_c701959a-91c1-4a35-9a37-71fb790426ca,Olive SC,,,,,_045e8340-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,133.676,1,true,true,UnitMultiplier.k,
_dff93c01-9c84-4c1f-8529-66c054ed9e37,Philo SM,,,,,_048719e2-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,135.3,0,false,true,UnitMultiplier.k,
_98f667da-02d1-4a31-b826-44314a1fbbfe,Pinevlle SM,,,,,_046ab846-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,33.495,0,false,true,UnitMultiplier.k,
_99303cd3-6b53-4ee2-a5ce-fe8d5feeb304,Reusens SC,,,,,_04893ccc-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,124.763,1,true,true,UnitMultiplier.k,
_5be38d1a-9d01-42d8-b8bb-e9a26cfbcf1a,Roanoke SC,,,,,_0476c638-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,127.423,1,true,true,UnitMultiplier.k,
_069d84c6-bd26-4c26-ac6c-e801a0202a00,Rockhill SC,,,,,_048b86b4-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.814,1,true,true,UnitMultiplier.k,
_827a9c80-183d-4e33-9e73-ef0aab3dfb13,Sporn SM,,,,,_04555b84-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,136.62,0,false,true,UnitMultiplier.k,
_f4cdc674-4a66-4ab8-8d4f-552cb066e259,Sprigg SC,,,,,_045bc428-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,129.935,1,true,true,UnitMultiplier.k,
_b8449cd9-5a17-497e-bf04-70f728b0f9f2,TannrsCk SM,,,,,_046ba2a5-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,138.599991,0,false,true,UnitMultiplier.k,
_c1d29442-5f57-41d1-bb60-4b74b4994c20,TannrsCk SM,,,,,_045cd594-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,223.3,0,false,true,UnitMultiplier.k,
_29df1e0b-36ca-4536-97b4-6f98b84d49d8,Tidd SM,,,,,_045fe2d8-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.02,0,false,true,UnitMultiplier.k,
_5005c073-28d1-4a7d-b257-649dec43ec73,Torrey SM,,,,,_047147f3-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,126.06,0,false,true,UnitMultiplier.k,
_668eb671-5c36-4351-a95d-53ca850581db,TwinBrch SM,,,,,_04633e38-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.680008,0,false,true,UnitMultiplier.k,
_b512ea0a-96d0-4a48-9de1-a5cf499bf0dd,W.Kammer SM,,,,,_04697fc0-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,131.34,0,false,true,UnitMultiplier.k,
_be267a3c-f7a7-4bdf-bb17-71b773247fbf,W.Lancst SC,,,,,_04758db6-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,132.66,1,true,true,UnitMultiplier.k,
_5f711f63-f631-45d3-b26c-33821ab2ee56,W.Lancst SM,,,,,_047bcf42-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,132.66,0,false,true,UnitMultiplier.k,
_2a6c1dcd-201b-4911-83b2-c16acc50a0f4,WMVernon SC,,,,,_047084aa-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.212,1,true,true,UnitMultiplier.k,
_99c6c4ad-5247-4058-96d4-ee8495103e85,Zanesvll SC,,,,,_04736ad5-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,134.723,1,true,true,UnitMultiplier.k,
